KENYA | 1996 | 42406699.401
KENYA | 1995 | 26158694.857
KENYA | 1994 | 43714042.497
KENYA | 1993 | 41893133.262
MOROCCO | 1998 | 24643036.687
MOROCCO | 1998 | 43001881.157
MOROCCO | 1997 | 44620323.985
MOROCCO | 1997 | 41058176.419
MOROCCO | 1996 | 41885117.352
MOROCCO | 1994 | 43136771.107
MOROCCO | 1992 | 43593909.498
MOZAMBIQUE | 1998 | 44097374.122
MOZAMBIQUE | 1995 | 47992348.512
MOZAMBIQUE | 1995 | 45337936.729
MOZAMBIQUE | 1993 | 46601782.829
MOZAMBIQUE | 1992 | 26956512.565
MOZAMBIQUE | 1992 | 50276099.092
MOZAMBIQUE | 1992 | 47748294.688
PERU | 1998 | 46948441.682
PERU | 1998 | 47115102.326
PERU | 1997 | 50608447.535
PERU | 1997 | 50349771.568
PERU | 1996 | 48535612.299
PERU | 1993 | 27221342.310
PERU | 1993 | 50922859.966
ROMANIA | 1997 | 46152564.225
ROMANIA | 1996 | 44821229.688
ROMANIA | 1995 | 46064150.959
ROMANIA | 1995 | 46512424.530
ROMANIA | 1994 | 25980313.114
ROMANIA | 1993 | 45857642.440
ROMANIA | 1992 | 43478940.942
RUSSIA | 1996 | 28164248.299
RUSSIA | 1996 | 45635775.813
RUSSIA | 1995 | 47818524.197
RUSSIA | 1994 | 46236815.493
RUSSIA | 1994 | 46833613.504
RUSSIA | 1993 | 45600499.689
RUSSIA | 1992 | 46635837.193
SAUDI ARABIA | 1998 | 27341083.130
SAUDI ARABIA | 1997 | 47791669.093
SAUDI ARABIA | 1997 | 48219983.896
SAUDI ARABIA | 1996 | 47261262.429
SAUDI ARABIA | 1994 | 45117871.106
SAUDI ARABIA | 1993 | 47893344.253
SAUDI ARABIA | 1992 | 49026669.614
UNITED KINGDOM | 1995 | 46597060.076
UNITED KINGDOM | 1994 | 42883389.067
UNITED KINGDOM | 1994 | 44364727.151
UNITED KINGDOM | 1993 | 26239132.947
UNITED KINGDOM | 1993 | 45499863.184
UNITED KINGDOM | 1992 | 45805264.290
UNITED KINGDOM | 1992 | 44375422.292
UNITED STATES | 1998 | 48706619.198
UNITED STATES | 1997 | 45183824.129
UNITED STATES | 1996 | 47436584.784
UNITED STATES | 1995 | 48744221.509
UNITED STATES | 1995 | 46607911.026
UNITED STATES | 1994 | 26250155.137
UNITED STATES | 1992 | 45934410.240
VIETNAM | 1998 | 27737089.688
VIETNAM | 1998 | 46898207.729
VIETNAM | 1995 | 48712402.609
VIETNAM | 1995 | 44863918.111
VIETNAM | 1994 | 44881636.498
VIETNAM | 1993 | 48821215.835
VIETNAM | 1992 | 48820695.813
