1997 | UNITED ST0 | MFGR#141 | 17348154
1997 | UNITED ST1 | MFGR#144 | 8862299
1997 | UNITED ST1 | MFGR#1440 | 12111772
1997 | UNITED ST1 | MFGR#145 | 8268024
1997 | UNITED ST1 | MFGR#146 | 35239504
1997 | UNITED ST1 | MFGR#147 | 14206817
1997 | UNITED ST1 | MFGR#148 | 39626748
1997 | UNITED ST1 | MFGR#149 | 16586703
1997 | UNITED ST2 | MFGR#141 | 237697
1997 | UNITED ST2 | MFGR#1412 | 8120393
1997 | UNITED ST2 | MFGR#1413 | 5901484
1997 | UNITED ST2 | MFGR#1414 | 7518657
1997 | UNITED ST2 | MFGR#1415 | 5039293
1997 | UNITED ST2 | MFGR#1416 | 11057223
1997 | UNITED ST2 | MFGR#1417 | 2232787
1997 | UNITED ST2 | MFGR#1418 | 3208791
1997 | UNITED ST2 | MFGR#1419 | 5490584
1997 | UNITED ST2 | MFGR#1420 | 9205732
1997 | UNITED ST2 | MFGR#1421 | 3587354
1997 | UNITED ST2 | MFGR#1422 | 2400471
1997 | UNITED ST2 | MFGR#1423 | 5788404
1997 | UNITED ST2 | MFGR#1424 | 2497045
1997 | UNITED ST2 | MFGR#1425 | 7437827
1997 | UNITED ST2 | MFGR#1426 | 3022404
1997 | UNITED ST2 | MFGR#1427 | 32707
1997 | UNITED ST2 | MFGR#1428 | 5324459
1997 | UNITED ST2 | MFGR#1429 | 33491
1997 | UNITED ST2 | MFGR#1430 | 5150031
1997 | UNITED ST2 | MFGR#1431 | 6446972
1997 | UNITED ST2 | MFGR#1434 | 5879518
1997 | UNITED ST2 | MFGR#1435 | 9371068
1997 | UNITED ST2 | MFGR#1437 | 2821994
1997 | UNITED ST2 | MFGR#1439 | 5856026
1997 | UNITED ST2 | MFGR#144 | 8245095
1997 | UNITED ST2 | MFGR#1440 | 4681185
1997 | UNITED ST2 | MFGR#145 | 7263203
1997 | UNITED ST2 | MFGR#148 | 771353
1997 | UNITED ST2 | MFGR#149 | 1421472
1997 | UNITED ST3 | MFGR#141 | 30064486
1997 | UNITED ST3 | MFGR#1410 | 15681865
1997 | UNITED ST3 | MFGR#1411 | 30236144
1997 | UNITED ST3 | MFGR#1412 | 17664984
1997 | UNITED ST3 | MFGR#1413 | 19023764
1997 | UNITED ST3 | MFGR#1414 | 8900511
1997 | UNITED ST3 | MFGR#1415 | 30195580
1997 | UNITED ST3 | MFGR#1416 | 23116420
1997 | UNITED ST3 | MFGR#1417 | 26576076
1997 | UNITED ST3 | MFGR#1418 | 15279588
1997 | UNITED ST3 | MFGR#1419 | 8847560
1997 | UNITED ST3 | MFGR#142 | 18422072
1997 | UNITED ST3 | MFGR#1420 | 20083408
1997 | UNITED ST3 | MFGR#1421 | 20555984
1997 | UNITED ST3 | MFGR#1422 | 19571706
1997 | UNITED ST3 | MFGR#1423 | 22319190
1997 | UNITED ST3 | MFGR#1424 | 40465048
1997 | UNITED ST3 | MFGR#1425 | 44652396
1997 | UNITED ST3 | MFGR#1426 | 19827562
1997 | UNITED ST3 | MFGR#1427 | 19128700
1997 | UNITED ST3 | MFGR#1428 | 2878708
1997 | UNITED ST3 | MFGR#1429 | 25621978
1997 | UNITED ST3 | MFGR#143 | 22069696
1997 | UNITED ST3 | MFGR#1430 | 26228072
1997 | UNITED ST3 | MFGR#1431 | 29817816
1997 | UNITED ST3 | MFGR#1432 | 19362086
1997 | UNITED ST3 | MFGR#1433 | 16404062
1997 | UNITED ST3 | MFGR#1434 | 13113331
1997 | UNITED ST3 | MFGR#1435 | 17407096
1997 | UNITED ST3 | MFGR#1436 | 26792712
1997 | UNITED ST3 | MFGR#1437 | 21241980
1997 | UNITED ST3 | MFGR#1438 | 7944599
1997 | UNITED ST3 | MFGR#1439 | 6789192
1997 | UNITED ST3 | MFGR#144 | 5069302
1997 | UNITED ST3 | MFGR#1440 | 51363184
1997 | UNITED ST3 | MFGR#145 | 16445016
1997 | UNITED ST3 | MFGR#146 | 30683074
1997 | UNITED ST3 | MFGR#147 | 17839984
1997 | UNITED ST3 | MFGR#148 | 28782948
1997 | UNITED ST3 | MFGR#149 | 25329054
1997 | UNITED ST4 | MFGR#141 | 13213216
1997 | UNITED ST4 | MFGR#1410 | 4432231
1997 | UNITED ST4 | MFGR#1411 | 18452398
1997 | UNITED ST4 | MFGR#1413 | 2545117
1997 | UNITED ST4 | MFGR#1414 | 10440738
1997 | UNITED ST4 | MFGR#1415 | 27917548
1997 | UNITED ST4 | MFGR#1417 | 1367275
1997 | UNITED ST4 | MFGR#1419 | 8809295
1997 | UNITED ST4 | MFGR#142 | 1920991
1997 | UNITED ST4 | MFGR#1420 | 13829932
1997 | UNITED ST4 | MFGR#1421 | 13979233
1997 | UNITED ST4 | MFGR#1422 | 12914746
1997 | UNITED ST4 | MFGR#1423 | 20539984
1997 | UNITED ST4 | MFGR#1424 | 13312063
1997 | UNITED ST4 | MFGR#1425 | 13288534
1997 | UNITED ST4 | MFGR#1426 | 4189793
1997 | UNITED ST4 | MFGR#1427 | 8971932
1997 | UNITED ST4 | MFGR#1428 | 13141643
1997 | UNITED ST4 | MFGR#1429 | 2347385
1997 | UNITED ST4 | MFGR#1430 | 16708609
1997 | UNITED ST4 | MFGR#1432 | 11707656
1997 | UNITED ST4 | MFGR#1433 | 4002567
1997 | UNITED ST4 | MFGR#1434 | 6527308
1997 | UNITED ST4 | MFGR#1435 | 9260967
1997 | UNITED ST4 | MFGR#1436 | 19834788
1997 | UNITED ST4 | MFGR#1437 | 23181694
1997 | UNITED ST4 | MFGR#1438 | 2488526
1997 | UNITED ST4 | MFGR#1439 | 5402906
1997 | UNITED ST4 | MFGR#144 | 7283332
1997 | UNITED ST4 | MFGR#1440 | 10340108
1997 | UNITED ST4 | MFGR#145 | 10665860
1997 | UNITED ST4 | MFGR#146 | 12603846
1997 | UNITED ST4 | MFGR#147 | 8515724
1997 | UNITED ST4 | MFGR#148 | 11933569
1997 | UNITED ST4 | MFGR#149 | 12459925
1997 | UNITED ST5 | MFGR#141 | 9657289
1997 | UNITED ST5 | MFGR#1411 | 2114890
1997 | UNITED ST5 | MFGR#1413 | 6967246
1997 | UNITED ST5 | MFGR#1414 | 13638424
1997 | UNITED ST5 | MFGR#1415 | 5936396
1997 | UNITED ST5 | MFGR#1416 | 6126514
1997 | UNITED ST5 | MFGR#1417 | 10394343
1997 | UNITED ST5 | MFGR#1418 | 1317111
1997 | UNITED ST5 | MFGR#1419 | 3882360
1997 | UNITED ST5 | MFGR#142 | 5273879
1997 | UNITED ST5 | MFGR#1420 | 7636831
1997 | UNITED ST5 | MFGR#1421 | 14134764
1997 | UNITED ST5 | MFGR#1423 | 6672043
1997 | UNITED ST5 | MFGR#1424 | 4469877
1997 | UNITED ST5 | MFGR#1427 | 3235232
1997 | UNITED ST5 | MFGR#1429 | 464984
1997 | UNITED ST5 | MFGR#1430 | 6108674
1997 | UNITED ST5 | MFGR#1431 | 21106472
1997 | UNITED ST5 | MFGR#1432 | 6716365
1997 | UNITED ST5 | MFGR#1433 | 11610004
1997 | UNITED ST5 | MFGR#1434 | 11674765
1997 | UNITED ST5 | MFGR#1435 | 6435885
1997 | UNITED ST5 | MFGR#1436 | 6329688
1997 | UNITED ST5 | MFGR#1437 | 1104292
1997 | UNITED ST5 | MFGR#1438 | 14840052
1997 | UNITED ST5 | MFGR#1439 | 161088
1997 | UNITED ST5 | MFGR#144 | 7188541
1997 | UNITED ST5 | MFGR#1440 | 20709236
1997 | UNITED ST5 | MFGR#145 | 6261552
1997 | UNITED ST5 | MFGR#146 | 30255888
1997 | UNITED ST5 | MFGR#148 | 6985671
1997 | UNITED ST5 | MFGR#149 | 11225837
1997 | UNITED ST6 | MFGR#141 | 15446163
1997 | UNITED ST6 | MFGR#1410 | 6191454
1997 | UNITED ST6 | MFGR#1412 | 6600731
1997 | UNITED ST6 | MFGR#1413 | 6986629
1997 | UNITED ST6 | MFGR#1414 | 5184384
1997 | UNITED ST6 | MFGR#1415 | 16023782
1997 | UNITED ST6 | MFGR#1416 | 6789722
1997 | UNITED ST6 | MFGR#1417 | 11918424
1997 | UNITED ST6 | MFGR#1418 | 11326768
1997 | UNITED ST6 | MFGR#1419 | 1544951
1997 | UNITED ST6 | MFGR#142 | 6220479
1997 | UNITED ST6 | MFGR#1420 | 10165270
1997 | UNITED ST6 | MFGR#1423 | 28265700
1997 | UNITED ST6 | MFGR#1424 | 9969019
1997 | UNITED ST6 | MFGR#1425 | 5773207
1997 | UNITED ST6 | MFGR#1426 | 2191913
1997 | UNITED ST6 | MFGR#1427 | 9261848
1997 | UNITED ST6 | MFGR#1428 | 22384386
1997 | UNITED ST6 | MFGR#1429 | 13932811
1997 | UNITED ST6 | MFGR#143 | 17401430
1997 | UNITED ST6 | MFGR#1430 | 12936700
1997 | UNITED ST6 | MFGR#1431 | 28526912
1997 | UNITED ST6 | MFGR#1432 | 3205800
1997 | UNITED ST6 | MFGR#1433 | 24448962
1997 | UNITED ST6 | MFGR#1434 | 10824022
1997 | UNITED ST6 | MFGR#1435 | 9581936
1997 | UNITED ST6 | MFGR#1436 | 17341068
1997 | UNITED ST6 | MFGR#1437 | 10426076
1997 | UNITED ST6 | MFGR#1439 | 10988727
1997 | UNITED ST6 | MFGR#144 | 21297714
1997 | UNITED ST6 | MFGR#1440 | 17526960
1997 | UNITED ST6 | MFGR#145 | 14164868
1997 | UNITED ST6 | MFGR#146 | 16807476
1997 | UNITED ST6 | MFGR#147 | 805729
1997 | UNITED ST6 | MFGR#148 | 27727528
1997 | UNITED ST6 | MFGR#149 | 6288306
1997 | UNITED ST7 | MFGR#141 | 12738643
1997 | UNITED ST7 | MFGR#1410 | 26014344
1997 | UNITED ST7 | MFGR#1412 | 2374235
1997 | UNITED ST7 | MFGR#1413 | 23169084
1997 | UNITED ST7 | MFGR#1414 | 12733713
1997 | UNITED ST7 | MFGR#1415 | 19785928
1997 | UNITED ST7 | MFGR#1416 | 6167680
1997 | UNITED ST7 | MFGR#1417 | 9036292
1997 | UNITED ST7 | MFGR#1418 | 7050858
1997 | UNITED ST7 | MFGR#1419 | 26090588
1997 | UNITED ST7 | MFGR#142 | 11889261
1997 | UNITED ST7 | MFGR#1420 | 9749186
1997 | UNITED ST7 | MFGR#1421 | 11879383
1997 | UNITED ST7 | MFGR#1422 | 23587872
1997 | UNITED ST7 | MFGR#1423 | 5082897
1997 | UNITED ST7 | MFGR#1424 | 4839845
1997 | UNITED ST7 | MFGR#1425 | 15854175
1997 | UNITED ST7 | MFGR#1426 | 6165264
1997 | UNITED ST7 | MFGR#1427 | 1208121
1997 | UNITED ST7 | MFGR#1428 | 7298059
1997 | UNITED ST7 | MFGR#143 | 10120892
1997 | UNITED ST7 | MFGR#1430 | 4382699
1997 | UNITED ST7 | MFGR#1431 | 20550844
1997 | UNITED ST7 | MFGR#1432 | 373178
1997 | UNITED ST7 | MFGR#1435 | 6845902
1997 | UNITED ST7 | MFGR#1436 | 3789099
1997 | UNITED ST7 | MFGR#1437 | 20199376
1997 | UNITED ST7 | MFGR#1438 | 10444647
1997 | UNITED ST7 | MFGR#144 | 16193123
1997 | UNITED ST7 | MFGR#1440 | 15957342
1997 | UNITED ST7 | MFGR#145 | 21357928
1997 | UNITED ST7 | MFGR#146 | 9735803
1997 | UNITED ST7 | MFGR#147 | 11381558
1997 | UNITED ST7 | MFGR#148 | 20270100
1997 | UNITED ST7 | MFGR#149 | 11593354
1997 | UNITED ST8 | MFGR#1410 | 5197755
1997 | UNITED ST8 | MFGR#1411 | 32384100
1997 | UNITED ST8 | MFGR#1412 | 27642948
1997 | UNITED ST8 | MFGR#1413 | 13169745
1997 | UNITED ST8 | MFGR#1414 | 12409372
1997 | UNITED ST8 | MFGR#1415 | 24138640
1997 | UNITED ST8 | MFGR#1416 | 10995820
1997 | UNITED ST8 | MFGR#1417 | 32428292
1997 | UNITED ST8 | MFGR#1418 | 13129281
1997 | UNITED ST8 | MFGR#1419 | 640070
1997 | UNITED ST8 | MFGR#142 | 5636918
1997 | UNITED ST8 | MFGR#1420 | 9110338
1997 | UNITED ST8 | MFGR#1421 | 33710144
1997 | UNITED ST8 | MFGR#1422 | 23205332
1997 | UNITED ST8 | MFGR#1423 | 16463572
1997 | UNITED ST8 | MFGR#1424 | 4988681
1997 | UNITED ST8 | MFGR#1425 | 10067739
1997 | UNITED ST8 | MFGR#1426 | 24157988
1997 | UNITED ST8 | MFGR#1428 | 9801685
1997 | UNITED ST8 | MFGR#1429 | 1981784
1997 | UNITED ST8 | MFGR#143 | 998533
1997 | UNITED ST8 | MFGR#1430 | 24721804
1997 | UNITED ST8 | MFGR#1431 | 1847861
1997 | UNITED ST8 | MFGR#1432 | 39235628
1997 | UNITED ST8 | MFGR#1433 | 18704740
1997 | UNITED ST8 | MFGR#1434 | 17922048
1997 | UNITED ST8 | MFGR#1435 | 13992591
1997 | UNITED ST8 | MFGR#1436 | 960364
1997 | UNITED ST8 | MFGR#1437 | 26557284
1997 | UNITED ST8 | MFGR#1438 | 3155224
1997 | UNITED ST8 | MFGR#1439 | 11450455
1997 | UNITED ST8 | MFGR#144 | 38040592
1997 | UNITED ST8 | MFGR#1440 | 39225968
1997 | UNITED ST8 | MFGR#145 | 4191303
1997 | UNITED ST8 | MFGR#146 | 10938203
1997 | UNITED ST8 | MFGR#147 | 14349716
1997 | UNITED ST8 | MFGR#148 | 7009092
1997 | UNITED ST8 | MFGR#149 | 25936644
1997 | UNITED ST9 | MFGR#141 | 3967625
1997 | UNITED ST9 | MFGR#1410 | 7540041
1997 | UNITED ST9 | MFGR#1411 | 13544329
1997 | UNITED ST9 | MFGR#1412 | 19150032
1997 | UNITED ST9 | MFGR#1413 | 13452578
1997 | UNITED ST9 | MFGR#1414 | 22444900
1997 | UNITED ST9 | MFGR#1415 | 42999108
1997 | UNITED ST9 | MFGR#1416 | 7341222
1997 | UNITED ST9 | MFGR#1417 | 2686361
1997 | UNITED ST9 | MFGR#1419 | 10211393
1997 | UNITED ST9 | MFGR#142 | 12770868
1997 | UNITED ST9 | MFGR#1420 | 10879504
1997 | UNITED ST9 | MFGR#1421 | 5916665
1997 | UNITED ST9 | MFGR#1422 | 26179180
1997 | UNITED ST9 | MFGR#1423 | 8666005
1997 | UNITED ST9 | MFGR#1424 | 15639109
1997 | UNITED ST9 | MFGR#1425 | 12627230
1997 | UNITED ST9 | MFGR#1426 | 15140582
1997 | UNITED ST9 | MFGR#1427 | 13161279
1997 | UNITED ST9 | MFGR#1428 | 9562121
1997 | UNITED ST9 | MFGR#1429 | 6346760
1997 | UNITED ST9 | MFGR#143 | 14282896
1997 | UNITED ST9 | MFGR#1430 | 20272512
1997 | UNITED ST9 | MFGR#1431 | 7529093
1997 | UNITED ST9 | MFGR#1432 | 13970135
1997 | UNITED ST9 | MFGR#1433 | 14659878
1997 | UNITED ST9 | MFGR#1434 | 10308586
1997 | UNITED ST9 | MFGR#1435 | 13953275
1997 | UNITED ST9 | MFGR#1436 | 5710177
1997 | UNITED ST9 | MFGR#1437 | 19603504
1997 | UNITED ST9 | MFGR#1438 | 1504611
1997 | UNITED ST9 | MFGR#1439 | 9754771
1997 | UNITED ST9 | MFGR#144 | 14555538
1997 | UNITED ST9 | MFGR#1440 | 10545772
1997 | UNITED ST9 | MFGR#145 | 18228790
1997 | UNITED ST9 | MFGR#146 | 10670103
1997 | UNITED ST9 | MFGR#147 | 16469832
1997 | UNITED ST9 | MFGR#148 | 19397088
1997 | UNITED ST9 | MFGR#149 | 22022080
1998 | UNITED ST0 | MFGR#141 | 14474837
1998 | UNITED ST0 | MFGR#1410 | 8779407
1998 | UNITED ST0 | MFGR#1412 | 10974424
1998 | UNITED ST0 | MFGR#1413 | 8332822
1998 | UNITED ST0 | MFGR#1414 | 26165434
1998 | UNITED ST0 | MFGR#1415 | 6662130
1998 | UNITED ST0 | MFGR#1416 | 273540
1998 | UNITED ST0 | MFGR#1418 | 16732951
1998 | UNITED ST0 | MFGR#1419 | 4231613
1998 | UNITED ST0 | MFGR#142 | 14065052
1998 | UNITED ST0 | MFGR#1420 | 2989205
1998 | UNITED ST0 | MFGR#1421 | 2408493
1998 | UNITED ST0 | MFGR#1422 | 19196996
1998 | UNITED ST0 | MFGR#1424 | 14805721
1998 | UNITED ST0 | MFGR#1426 | 15326497
1998 | UNITED ST0 | MFGR#1427 | 6480302
1998 | UNITED ST0 | MFGR#1428 | 13692484
1998 | UNITED ST0 | MFGR#1429 | 10679429
1998 | UNITED ST0 | MFGR#143 | 5061472
1998 | UNITED ST0 | MFGR#1430 | 4962159
1998 | UNITED ST0 | MFGR#1432 | 2660402
1998 | UNITED ST0 | MFGR#1433 | 5163770
1998 | UNITED ST0 | MFGR#1434 | 3311824
1998 | UNITED ST0 | MFGR#1435 | 5008534
1998 | UNITED ST0 | MFGR#1436 | 65040
1998 | UNITED ST0 | MFGR#1437 | 4061267
1998 | UNITED ST0 | MFGR#1438 | 3851551
1998 | UNITED ST0 | MFGR#144 | 6675157
1998 | UNITED ST0 | MFGR#1440 | 7197639
1998 | UNITED ST0 | MFGR#145 | 13581720
1998 | UNITED ST0 | MFGR#146 | 9773043
1998 | UNITED ST0 | MFGR#147 | 6408872
1998 | UNITED ST0 | MFGR#148 | 11264034
1998 | UNITED ST1 | MFGR#141 | 1271658
1998 | UNITED ST1 | MFGR#1410 | 22826008
1998 | UNITED ST1 | MFGR#1411 | 6424278
1998 | UNITED ST1 | MFGR#1412 | 6016567
1998 | UNITED ST1 | MFGR#1413 | 13847283
1998 | UNITED ST1 | MFGR#1414 | 23180984
1998 | UNITED ST1 | MFGR#1415 | 7876363
1998 | UNITED ST1 | MFGR#1416 | 22126472
1998 | UNITED ST1 | MFGR#1417 | 14577528
1998 | UNITED ST1 | MFGR#1418 | 12053316
1998 | UNITED ST1 | MFGR#1419 | 24065964
1998 | UNITED ST1 | MFGR#142 | 20641206
1998 | UNITED ST1 | MFGR#1420 | 16028246
1998 | UNITED ST1 | MFGR#1421 | 4284826
1998 | UNITED ST1 | MFGR#1422 | 1137338
1998 | UNITED ST1 | MFGR#1423 | 12197608
1998 | UNITED ST1 | MFGR#1424 | 169921
1998 | UNITED ST1 | MFGR#1425 | 9616551
1998 | UNITED ST1 | MFGR#1426 | 9779412
1998 | UNITED ST1 | MFGR#1427 | 21607924
1998 | UNITED ST1 | MFGR#1428 | 13435365
1998 | UNITED ST1 | MFGR#1430 | 13902735
1998 | UNITED ST1 | MFGR#1431 | 2265543
1998 | UNITED ST1 | MFGR#1432 | 18476380
1998 | UNITED ST1 | MFGR#1433 | 3214389
1998 | UNITED ST1 | MFGR#1434 | 14391570
1998 | UNITED ST1 | MFGR#1435 | 15243111
1998 | UNITED ST1 | MFGR#1436 | 10004736
1998 | UNITED ST1 | MFGR#1437 | 23207060
1998 | UNITED ST1 | MFGR#1438 | 24270446
1998 | UNITED ST1 | MFGR#1439 | 25511436
1998 | UNITED ST1 | MFGR#144 | 7980332
1998 | UNITED ST1 | MFGR#1440 | 14538845
1998 | UNITED ST1 | MFGR#145 | 10550602
1998 | UNITED ST1 | MFGR#146 | 5105649
1998 | UNITED ST1 | MFGR#147 | 8603339
1998 | UNITED ST1 | MFGR#148 | 25491228
1998 | UNITED ST1 | MFGR#149 | 3808148
1998 | UNITED ST2 | MFGR#1411 | 10904055
1998 | UNITED ST2 | MFGR#1414 | 293109
1998 | UNITED ST2 | MFGR#1417 | 2710350
1998 | UNITED ST2 | MFGR#1418 | 4639979
1998 | UNITED ST2 | MFGR#142 | 9730038
1998 | UNITED ST2 | MFGR#1420 | 4759199
1998 | UNITED ST2 | MFGR#1423 | 1518831
1998 | UNITED ST2 | MFGR#1424 | 3970911
1998 | UNITED ST2 | MFGR#1425 | 1720539
1998 | UNITED ST2 | MFGR#1427 | 825659
1998 | UNITED ST2 | MFGR#1429 | 1362785
1998 | UNITED ST2 | MFGR#1432 | 4991296
1998 | UNITED ST2 | MFGR#1433 | 4169895
1998 | UNITED ST2 | MFGR#1434 | 4049259
1998 | UNITED ST2 | MFGR#1437 | 5687594
1998 | UNITED ST2 | MFGR#144 | 8723657
1998 | UNITED ST2 | MFGR#1440 | 10799142
1998 | UNITED ST2 | MFGR#145 | 1085474
1998 | UNITED ST2 | MFGR#148 | 3342031
1998 | UNITED ST2 | MFGR#149 | 14815940
1998 | UNITED ST3 | MFGR#141 | 6416705
1998 | UNITED ST3 | MFGR#1410 | 10129028
1998 | UNITED ST3 | MFGR#1411 | 7497611
1998 | UNITED ST3 | MFGR#1413 | 4956699
1998 | UNITED ST3 | MFGR#1414 | 5815157
1998 | UNITED ST3 | MFGR#1415 | 10363781
1998 | UNITED ST3 | MFGR#1416 | 8866338
1998 | UNITED ST3 | MFGR#1417 | 22548384
1998 | UNITED ST3 | MFGR#1418 | 9840417
1998 | UNITED ST3 | MFGR#1419 | 3283892
1998 | UNITED ST3 | MFGR#142 | 3251435
1998 | UNITED ST3 | MFGR#1421 | 16324520
1998 | UNITED ST3 | MFGR#1422 | 15842214
1998 | UNITED ST3 | MFGR#1423 | 7648665
1998 | UNITED ST3 | MFGR#1424 | 12322073
1998 | UNITED ST3 | MFGR#1425 | 3480875
1998 | UNITED ST3 | MFGR#1426 | 10384712
1998 | UNITED ST3 | MFGR#1427 | 12941887
1998 | UNITED ST3 | MFGR#1428 | 22359342
1998 | UNITED ST3 | MFGR#1429 | 17986362
1998 | UNITED ST3 | MFGR#143 | 4579053
1998 | UNITED ST3 | MFGR#1430 | 11963517
1998 | UNITED ST3 | MFGR#1431 | 70387
1998 | UNITED ST3 | MFGR#1432 | 12620216
1998 | UNITED ST3 | MFGR#1433 | 2784624
1998 | UNITED ST3 | MFGR#1434 | 9146284
1998 | UNITED ST3 | MFGR#1436 | 6852403
1998 | UNITED ST3 | MFGR#1437 | 9434791
1998 | UNITED ST3 | MFGR#1438 | 17526040
1998 | UNITED ST3 | MFGR#1439 | 12563310
1998 | UNITED ST3 | MFGR#144 | 21792328
1998 | UNITED ST3 | MFGR#1440 | 4585288
1998 | UNITED ST3 | MFGR#145 | 606821
1998 | UNITED ST3 | MFGR#146 | 5498037
1998 | UNITED ST3 | MFGR#147 | 9364257
1998 | UNITED ST3 | MFGR#148 | 19263124
1998 | UNITED ST3 | MFGR#149 | 15397800
1998 | UNITED ST4 | MFGR#141 | 7852466
1998 | UNITED ST4 | MFGR#1410 | 5763501
1998 | UNITED ST4 | MFGR#1413 | 4344799
1998 | UNITED ST4 | MFGR#1414 | 2867138
1998 | UNITED ST4 | MFGR#1415 | 11296959
1998 | UNITED ST4 | MFGR#1416 | 3479769
1998 | UNITED ST4 | MFGR#1417 | 7084003
1998 | UNITED ST4 | MFGR#1419 | 8187720
1998 | UNITED ST4 | MFGR#142 | 8954813
1998 | UNITED ST4 | MFGR#1420 | 1654618
1998 | UNITED ST4 | MFGR#1421 | 12721807
1998 | UNITED ST4 | MFGR#1422 | 1075095
1998 | UNITED ST4 | MFGR#1423 | 9503712
1998 | UNITED ST4 | MFGR#1424 | 6566204
1998 | UNITED ST4 | MFGR#1426 | 5313330
1998 | UNITED ST4 | MFGR#1427 | 4388884
1998 | UNITED ST4 | MFGR#1428 | 1040900
1998 | UNITED ST4 | MFGR#1429 | 7790189
1998 | UNITED ST4 | MFGR#143 | 6947882
1998 | UNITED ST4 | MFGR#1430 | 5464629
1998 | UNITED ST4 | MFGR#1431 | 5800992
1998 | UNITED ST4 | MFGR#1432 | 7341547
1998 | UNITED ST4 | MFGR#1433 | 1868684
1998 | UNITED ST4 | MFGR#1434 | 308439
1998 | UNITED ST4 | MFGR#1435 | 12968294
1998 | UNITED ST4 | MFGR#1436 | 8444745
1998 | UNITED ST4 | MFGR#1437 | 9894026
1998 | UNITED ST4 | MFGR#1438 | 759101
1998 | UNITED ST4 | MFGR#1439 | 19482464
1998 | UNITED ST4 | MFGR#144 | 14373586
