1994 | MFGR#127 | 765116352
1994 | MFGR#128 | 589369344
1994 | MFGR#129 | 535648736
1995 | MFGR#121 | 564932672
1995 | MFGR#1210 | 514656608
1995 | MFGR#1211 | 602015232
1995 | MFGR#1212 | 603074304
1995 | MFGR#1213 | 536000608
1995 | MFGR#1214 | 562296576
1995 | MFGR#1215 | 560291520
1995 | MFGR#1216 | 733201536
1995 | MFGR#1217 | 766560320
1995 | MFGR#1218 | 642708032
1995 | MFGR#1219 | 526933600
1995 | MFGR#122 | 536402560
1995 | MFGR#1220 | 585930560
1995 | MFGR#1221 | 530120032
1995 | MFGR#1222 | 666863360
1995 | MFGR#1223 | 641169408
1995 | MFGR#1224 | 703416896
1995 | MFGR#1225 | 555536256
1995 | MFGR#1226 | 664045760
1995 | MFGR#1227 | 581628928
1995 | MFGR#1228 | 687814208
1995 | MFGR#1229 | 683773888
1995 | MFGR#123 | 665712000
1995 | MFGR#1230 | 579595456
1995 | MFGR#1231 | 580677312
1995 | MFGR#1232 | 754888320
1995 | MFGR#1233 | 529519200
1995 | MFGR#1234 | 651091008
1995 | MFGR#1235 | 666334336
1995 | MFGR#1236 | 647244672
1995 | MFGR#1237 | 589898944
1995 | MFGR#1238 | 513659008
1995 | MFGR#1239 | 630727744
1995 | MFGR#124 | 549471168
1995 | MFGR#1240 | 779785152
1995 | MFGR#125 | 410181248
1995 | MFGR#126 | 540122112
1995 | MFGR#127 | 673853632
1995 | MFGR#128 | 601863680
1995 | MFGR#129 | 536371200
1996 | MFGR#121 | 647097920
1996 | MFGR#1210 | 595542848
1996 | MFGR#1211 | 731875584
1996 | MFGR#1212 | 606629632
1996 | MFGR#1213 | 622169472
1996 | MFGR#1214 | 540875200
1996 | MFGR#1215 | 634117760
1996 | MFGR#1216 | 660828416
1996 | MFGR#1217 | 685095680
1996 | MFGR#1218 | 518528192
1996 | MFGR#1219 | 555762624
1996 | MFGR#122 | 627830272
1996 | MFGR#1220 | 606140480
1996 | MFGR#1221 | 585609984
1996 | MFGR#1222 | 504108128
1996 | MFGR#1223 | 618574336
1996 | MFGR#1224 | 781443840
1996 | MFGR#1225 | 631089984
1996 | MFGR#1226 | 726889472
1996 | MFGR#1227 | 518373568
1996 | MFGR#1228 | 603695936
1996 | MFGR#1229 | 615060416
1996 | MFGR#123 | 587953408
1996 | MFGR#1230 | 573470016
1996 | MFGR#1231 | 562430208
1996 | MFGR#1232 | 714332480
1996 | MFGR#1233 | 538853632
1996 | MFGR#1234 | 724594560
1996 | MFGR#1235 | 623234624
1996 | MFGR#1236 | 630860096
1996 | MFGR#1237 | 532629440
1996 | MFGR#1238 | 487116224
1996 | MFGR#1239 | 583815680
1996 | MFGR#124 | 658011648
1996 | MFGR#1240 | 835392960
1996 | MFGR#125 | 535273024
1996 | MFGR#126 | 583509568
1996 | MFGR#127 | 546939456
1996 | MFGR#128 | 564236928
1996 | MFGR#129 | 569420864
1997 | MFGR#121 | 631830528
1997 | MFGR#1210 | 668802624
1997 | MFGR#1211 | 590431680
1997 | MFGR#1212 | 657789760
1997 | MFGR#1213 | 607511872
1997 | MFGR#1214 | 546360192
1997 | MFGR#1215 | 654248384
1997 | MFGR#1216 | 643872768
1997 | MFGR#1217 | 655017408
1997 | MFGR#1218 | 613229760
1997 | MFGR#1219 | 563752384
1997 | MFGR#122 | 629108544
1997 | MFGR#1220 | 565845504
1997 | MFGR#1221 | 619004160
1997 | MFGR#1222 | 645620608
1997 | MFGR#1223 | 493459648
1997 | MFGR#1224 | 721915456
1997 | MFGR#1225 | 588092032
1997 | MFGR#1226 | 660816128
1997 | MFGR#1227 | 593503488
1997 | MFGR#1228 | 568070464
1997 | MFGR#1229 | 603174656
1997 | MFGR#123 | 548241920
1997 | MFGR#1230 | 630192384
1997 | MFGR#1231 | 608082944
1997 | MFGR#1232 | 743199360
1997 | MFGR#1233 | 630175680
1997 | MFGR#1234 | 725502016
1997 | MFGR#1235 | 573174464
1997 | MFGR#1236 | 559478528
1997 | MFGR#1237 | 712715840
1997 | MFGR#1238 | 482196768
1997 | MFGR#1239 | 688093376
1997 | MFGR#124 | 530165792
1997 | MFGR#1240 | 641815936
1997 | MFGR#125 | 534222816
1997 | MFGR#126 | 638908672
1997 | MFGR#127 | 618720128
1997 | MFGR#128 | 571249280
1997 | MFGR#129 | 584183936
1998 | MFGR#121 | 381464640
1998 | MFGR#1210 | 335711264
1998 | MFGR#1211 | 381413504
1998 | MFGR#1212 | 416853216
1998 | MFGR#1213 | 274528544
1998 | MFGR#1214 | 321318624
1998 | MFGR#1215 | 358404448
1998 | MFGR#1216 | 393639104
1998 | MFGR#1217 | 363930912
1998 | MFGR#1218 | 364725792
1998 | MFGR#1219 | 364337984
1998 | MFGR#122 | 392272992
1998 | MFGR#1220 | 316099488
1998 | MFGR#1221 | 318731680
1998 | MFGR#1222 | 326961312
1998 | MFGR#1223 | 368606624
1998 | MFGR#1224 | 395545792
1998 | MFGR#1225 | 385398528
1998 | MFGR#1226 | 409641280
1998 | MFGR#1227 | 303716000
1998 | MFGR#1228 | 332407776
1998 | MFGR#1229 | 368823104
1998 | MFGR#123 | 410870944
1998 | MFGR#1230 | 353565312
1998 | MFGR#1231 | 346221184
1998 | MFGR#1232 | 372917312
1998 | MFGR#1233 | 332307264
1998 | MFGR#1234 | 444282624
1998 | MFGR#1235 | 361972416
1998 | MFGR#1236 | 320125344
1998 | MFGR#1237 | 309277088
1998 | MFGR#1238 | 252431488
1998 | MFGR#1239 | 400175072
1998 | MFGR#124 | 309643584
1998 | MFGR#1240 | 344323552
1998 | MFGR#125 | 302823584
1998 | MFGR#126 | 272220288
1998 | MFGR#127 | 358767872
1998 | MFGR#128 | 338572960
1998 | MFGR#129 | 319373824
