1993 | MFGR#1225 | 549938447
1993 | MFGR#1226 | 642279785
1993 | MFGR#1227 | 602400666
1993 | MFGR#1228 | 719167762
1993 | MFGR#1229 | 592683823
1993 | MFGR#123 | 669865826
1993 | MFGR#1230 | 611418892
1993 | MFGR#1231 | 529316086
1993 | MFGR#1232 | 690397017
1993 | MFGR#1233 | 594584747
1993 | MFGR#1234 | 721612619
1993 | MFGR#1235 | 638832639
1993 | MFGR#1236 | 506928496
1993 | MFGR#1237 | 557938125
1993 | MFGR#1238 | 489449419
1993 | MFGR#1239 | 626675065
1993 | MFGR#124 | 622534569
1993 | MFGR#1240 | 730419745
1993 | MFGR#125 | 610593057
1993 | MFGR#126 | 646904457
1993 | MFGR#127 | 665004915
1993 | MFGR#128 | 745828978
1993 | MFGR#129 | 562984217
1994 | MFGR#121 | 656155146
1994 | MFGR#1210 | 685700687
1994 | MFGR#1211 | 630535956
1994 | MFGR#1212 | 645472737
1994 | MFGR#1213 | 496881467
1994 | MFGR#1214 | 612419617
1994 | MFGR#1215 | 613483718
1994 | MFGR#1216 | 617308453
1994 | MFGR#1217 | 667483758
1994 | MFGR#1218 | 552667659
1994 | MFGR#1219 | 538198807
1994 | MFGR#122 | 615424897
1994 | MFGR#1220 | 511932695
1994 | MFGR#1221 | 547157771
1994 | MFGR#1222 | 550635694
1994 | MFGR#1223 | 501827133
1994 | MFGR#1224 | 723810219
1994 | MFGR#1225 | 501363149
1994 | MFGR#1226 | 568169373
1994 | MFGR#1227 | 553443907
1994 | MFGR#1228 | 475284326
1994 | MFGR#1229 | 641371289
1994 | MFGR#123 | 586263120
1994 | MFGR#1230 | 563001857
1994 | MFGR#1231 | 558960930
1994 | MFGR#1232 | 609120342
1994 | MFGR#1233 | 639189421
1994 | MFGR#1234 | 635021247
1994 | MFGR#1235 | 611832776
1994 | MFGR#1236 | 642980782
1994 | MFGR#1237 | 605570052
1994 | MFGR#1238 | 520323291
1994 | MFGR#1239 | 604578088
1994 | MFGR#124 | 614092509
1994 | MFGR#1240 | 826205447
1994 | MFGR#125 | 561077226
1994 | MFGR#126 | 641538925
1994 | MFGR#127 | 765116214
1994 | MFGR#128 | 589369164
1994 | MFGR#129 | 535649006
1995 | MFGR#121 | 564932693
1995 | MFGR#1210 | 514656574
1995 | MFGR#1211 | 602015212
1995 | MFGR#1212 | 603074506
1995 | MFGR#1213 | 536000654
1995 | MFGR#1214 | 562296487
1995 | MFGR#1215 | 560291443
1995 | MFGR#1216 | 733201650
1995 | MFGR#1217 | 766560189
1995 | MFGR#1218 | 642707967
1995 | MFGR#1219 | 526933737
1995 | MFGR#122 | 536402691
1995 | MFGR#1220 | 585930518
1995 | MFGR#1221 | 530120003
1995 | MFGR#1222 | 666863553
1995 | MFGR#1223 | 641169155
1995 | MFGR#1224 | 703416819
1995 | MFGR#1225 | 555536546
1995 | MFGR#1226 | 664045591
1995 | MFGR#1227 | 581628958
1995 | MFGR#1228 | 687814225
1995 | MFGR#1229 | 683773925
1995 | MFGR#123 | 665711987
1995 | MFGR#1230 | 579595422
1995 | MFGR#1231 | 580677285
1995 | MFGR#1232 | 754888206
1995 | MFGR#1233 | 529519219
1995 | MFGR#1234 | 651091002
1995 | MFGR#1235 | 666334343
1995 | MFGR#1236 | 647244672
1995 | MFGR#1237 | 589898863
1995 | MFGR#1238 | 513659003
1995 | MFGR#1239 | 630727618
1995 | MFGR#124 | 549471242
1995 | MFGR#1240 | 779785177
1995 | MFGR#125 | 410181243
1995 | MFGR#126 | 540121966
1995 | MFGR#127 | 673853587
1995 | MFGR#128 | 601863471
1995 | MFGR#129 | 536371229
1996 | MFGR#121 | 647098045
1996 | MFGR#1210 | 595542754
1996 | MFGR#1211 | 731875461
1996 | MFGR#1212 | 606629750
1996 | MFGR#1213 | 622169494
1996 | MFGR#1214 | 540875196
1996 | MFGR#1215 | 634117697
1996 | MFGR#1216 | 660828416
1996 | MFGR#1217 | 685095585
1996 | MFGR#1218 | 518528207
1996 | MFGR#1219 | 555762739
1996 | MFGR#122 | 627830441
1996 | MFGR#1220 | 606140570
1996 | MFGR#1221 | 585610045
1996 | MFGR#1222 | 504108232
1996 | MFGR#1223 | 618574345
1996 | MFGR#1224 | 781443820
1996 | MFGR#1225 | 631090018
1996 | MFGR#1226 | 726889790
1996 | MFGR#1227 | 518373679
1996 | MFGR#1228 | 603695897
1996 | MFGR#1229 | 615060386
1996 | MFGR#123 | 587953406
1996 | MFGR#1230 | 573470062
1996 | MFGR#1231 | 562430152
1996 | MFGR#1232 | 714332490
1996 | MFGR#1233 | 538853702
1996 | MFGR#1234 | 724594584
1996 | MFGR#1235 | 623234488
1996 | MFGR#1236 | 630860194
1996 | MFGR#1237 | 532629466
1996 | MFGR#1238 | 487116475
1996 | MFGR#1239 | 583815824
1996 | MFGR#124 | 658011660
1996 | MFGR#1240 | 835393032
1996 | MFGR#125 | 535273070
1996 | MFGR#126 | 583509608
1996 | MFGR#127 | 546939417
1996 | MFGR#128 | 564236915
1996 | MFGR#129 | 569420842
1997 | MFGR#121 | 631830367
1997 | MFGR#1210 | 668802804
1997 | MFGR#1211 | 590431516
1997 | MFGR#1212 | 657789687
1997 | MFGR#1213 | 607511809
1997 | MFGR#1214 | 546360098
1997 | MFGR#1215 | 654248336
1997 | MFGR#1216 | 643872640
1997 | MFGR#1217 | 655017521
1997 | MFGR#1218 | 613229890
1997 | MFGR#1219 | 563752353
1997 | MFGR#122 | 629108650
1997 | MFGR#1220 | 565845397
1997 | MFGR#1221 | 619004020
1997 | MFGR#1222 | 645620430
1997 | MFGR#1223 | 493459824
1997 | MFGR#1224 | 721915261
1997 | MFGR#1225 | 588092176
1997 | MFGR#1226 | 660816107
1997 | MFGR#1227 | 593503484
1997 | MFGR#1228 | 568070353
1997 | MFGR#1229 | 603174395
1997 | MFGR#123 | 548241836
1997 | MFGR#1230 | 630192313
1997 | MFGR#1231 | 608082993
1997 | MFGR#1232 | 743199484
1997 | MFGR#1233 | 630175869
1997 | MFGR#1234 | 725502031
1997 | MFGR#1235 | 573174345
1997 | MFGR#1236 | 559478622
1997 | MFGR#1237 | 712715807
1997 | MFGR#1238 | 482196735
1997 | MFGR#1239 | 688093278
1997 | MFGR#124 | 530165809
1997 | MFGR#1240 | 641815881
1997 | MFGR#125 | 534222886
1997 | MFGR#126 | 638908636
1997 | MFGR#127 | 618720153
1997 | MFGR#128 | 571249318
1997 | MFGR#129 | 584183981
1998 | MFGR#121 | 381464693
1998 | MFGR#1210 | 335711347
1998 | MFGR#1211 | 381413406
1998 | MFGR#1212 | 416853200
1998 | MFGR#1213 | 274528518
1998 | MFGR#1214 | 321318693
1998 | MFGR#1215 | 358404443
1998 | MFGR#1216 | 393639127
1998 | MFGR#1217 | 363930927
1998 | MFGR#1218 | 364725752
1998 | MFGR#1219 | 364338047
1998 | MFGR#122 | 392273087
1998 | MFGR#1220 | 316099532
1998 | MFGR#1221 | 318731612
1998 | MFGR#1222 | 326961363
1998 | MFGR#1223 | 368606558
1998 | MFGR#1224 | 395545815
1998 | MFGR#1225 | 385398450
1998 | MFGR#1226 | 409641268
1998 | MFGR#1227 | 303716004
1998 | MFGR#1228 | 332407803
1998 | MFGR#1229 | 368823103
1998 | MFGR#123 | 410871005
1998 | MFGR#1230 | 353565310
1998 | MFGR#1231 | 346221257
1998 | MFGR#1232 | 372917351
1998 | MFGR#1233 | 332307316
1998 | MFGR#1234 | 444282537
1998 | MFGR#1235 | 361972429
1998 | MFGR#1236 | 320125331
1998 | MFGR#1237 | 309277110
1998 | MFGR#1238 | 252431495
1998 | MFGR#1239 | 400175060
1998 | MFGR#124 | 309643619
1998 | MFGR#1240 | 344323596
1998 | MFGR#125 | 302823619
1998 | MFGR#126 | 272220344
1998 | MFGR#127 | 358767854
1998 | MFGR#128 | 338572996
1998 | MFGR#129 | 319373807
