UNITED ST0 | UNITED ST3 | 1992 | 146581439
UNITED ST5 | UNITED ST7 | 1992 | 44906873
UNITED ST0 | UNITED ST5 | 1992 | 44297342
UNITED ST2 | UNITED ST4 | 1992 | 44101473
UNITED ST5 | UNITED ST4 | 1992 | 43966464
UNITED ST7 | UNITED ST7 | 1992 | 43052770
UNITED ST1 | UNITED ST0 | 1992 | 42596817
UNITED ST9 | UNITED ST5 | 1992 | 41872437
UNITED ST5 | UNITED ST9 | 1992 | 41465763
UNITED ST7 | UNITED ST1 | 1992 | 40196671
UNITED ST3 | UNITED ST6 | 1992 | 40162179
UNITED ST0 | UNITED ST6 | 1992 | 40092233
UNITED ST5 | UNITED ST0 | 1992 | 37973575
UNITED ST5 | UNITED ST8 | 1992 | 36978671
UNITED ST7 | UNITED ST0 | 1992 | 36305050
UNITED ST5 | UNITED ST2 | 1992 | 33662428
UNITED ST9 | UNITED ST1 | 1992 | 33240288
UNITED ST9 | UNITED ST8 | 1992 | 31785906
UNITED ST4 | UNITED ST5 | 1992 | 30042767
UNITED ST0 | UNITED ST2 | 1992 | 28794073
UNITED ST4 | UNITED ST0 | 1992 | 28274095
UNITED ST3 | UNITED ST7 | 1992 | 27610457
UNITED ST6 | UNITED ST8 | 1992 | 24147300
UNITED ST7 | UNITED ST8 | 1992 | 19895084
UNITED ST2 | UNITED ST2 | 1992 | 19842834
UNITED ST4 | UNITED ST2 | 1992 | 18230745
UNITED ST8 | UNITED ST2 | 1992 | 16734882
UNITED ST9 | UNITED ST2 | 1992 | 16721951
UNITED ST6 | UNITED ST2 | 1992 | 15540499
UNITED ST1 | UNITED ST2 | 1992 | 13200208
UNITED ST7 | UNITED ST5 | 1992 | 12348815
UNITED ST7 | UNITED ST2 | 1992 | 10634537
UNITED ST3 | UNITED ST2 | 1992 | 9624210
UNITED ST0 | UNITED ST3 | 1993 | 132883226
UNITED ST1 | UNITED ST3 | 1993 | 124246370
UNITED ST6 | UNITED ST3 | 1993 | 105286872
UNITED ST9 | UNITED ST7 | 1993 | 95868961
UNITED ST6 | UNITED ST8 | 1993 | 95557798
UNITED ST5 | UNITED ST3 | 1993 | 90942507
UNITED ST2 | UNITED ST6 | 1993 | 90393431
UNITED ST0 | UNITED ST8 | 1993 | 90058163
UNITED ST6 | UNITED ST1 | 1993 | 84164036
UNITED ST1 | UNITED ST8 | 1993 | 82993625
UNITED ST4 | UNITED ST7 | 1993 | 82418072
UNITED ST4 | UNITED ST8 | 1993 | 79804828
UNITED ST8 | UNITED ST8 | 1993 | 77937472
UNITED ST9 | UNITED ST1 | 1993 | 77228145
UNITED ST7 | UNITED ST8 | 1993 | 76797260
UNITED ST2 | UNITED ST1 | 1993 | 76163754
UNITED ST5 | UNITED ST1 | 1993 | 74744551
UNITED ST0 | UNITED ST1 | 1993 | 74253507
UNITED ST1 | UNITED ST0 | 1993 | 73129575
UNITED ST1 | UNITED ST1 | 1993 | 72791741
UNITED ST9 | UNITED ST3 | 1993 | 71863573
UNITED ST2 | UNITED ST8 | 1993 | 70605661
UNITED ST1 | UNITED ST9 | 1993 | 68270580
UNITED ST1 | UNITED ST6 | 1993 | 68217991
UNITED ST2 | UNITED ST5 | 1993 | 67678585
UNITED ST7 | UNITED ST3 | 1993 | 66829484
UNITED ST1 | UNITED ST4 | 1993 | 66221490
UNITED ST2 | UNITED ST3 | 1993 | 66146115
UNITED ST7 | UNITED ST1 | 1993 | 64216814
UNITED ST8 | UNITED ST0 | 1993 | 64092059
UNITED ST5 | UNITED ST0 | 1993 | 61600051
UNITED ST0 | UNITED ST4 | 1993 | 59405088
UNITED ST1 | UNITED ST7 | 1993 | 58174952
UNITED ST7 | UNITED ST4 | 1993 | 58159298
UNITED ST8 | UNITED ST6 | 1993 | 58095776
UNITED ST0 | UNITED ST0 | 1993 | 57746189
UNITED ST6 | UNITED ST4 | 1993 | 57400323
UNITED ST9 | UNITED ST0 | 1993 | 55380946
UNITED ST5 | UNITED ST8 | 1993 | 55346060
UNITED ST8 | UNITED ST9 | 1993 | 54996306
UNITED ST8 | UNITED ST1 | 1993 | 54731474
UNITED ST4 | UNITED ST9 | 1993 | 54587601
UNITED ST3 | UNITED ST8 | 1993 | 52670459
UNITED ST3 | UNITED ST3 | 1993 | 52398583
UNITED ST7 | UNITED ST7 | 1993 | 51054865
UNITED ST9 | UNITED ST8 | 1993 | 50997043
UNITED ST5 | UNITED ST6 | 1993 | 50525173
UNITED ST2 | UNITED ST7 | 1993 | 50153302
UNITED ST8 | UNITED ST4 | 1993 | 50137218
UNITED ST8 | UNITED ST3 | 1993 | 49745815
UNITED ST4 | UNITED ST3 | 1993 | 48869543
UNITED ST6 | UNITED ST9 | 1993 | 48563784
UNITED ST7 | UNITED ST9 | 1993 | 48422127
UNITED ST8 | UNITED ST7 | 1993 | 48239679
UNITED ST8 | UNITED ST5 | 1993 | 47376309
UNITED ST0 | UNITED ST5 | 1993 | 46795056
UNITED ST5 | UNITED ST9 | 1993 | 45489199
UNITED ST3 | UNITED ST9 | 1993 | 43867567
UNITED ST3 | UNITED ST0 | 1993 | 43655869
UNITED ST4 | UNITED ST6 | 1993 | 43468204
UNITED ST9 | UNITED ST5 | 1993 | 42405407
UNITED ST5 | UNITED ST7 | 1993 | 41284953
UNITED ST5 | UNITED ST5 | 1993 | 41271418
UNITED ST4 | UNITED ST5 | 1993 | 41082702
UNITED ST2 | UNITED ST4 | 1993 | 41053059
UNITED ST6 | UNITED ST0 | 1993 | 40392993
UNITED ST9 | UNITED ST9 | 1993 | 40244896
UNITED ST7 | UNITED ST6 | 1993 | 39863338
UNITED ST9 | UNITED ST6 | 1993 | 39383458
UNITED ST0 | UNITED ST9 | 1993 | 39248305
UNITED ST4 | UNITED ST4 | 1993 | 39084260
UNITED ST2 | UNITED ST0 | 1993 | 38500187
UNITED ST0 | UNITED ST6 | 1993 | 38253380
UNITED ST4 | UNITED ST1 | 1993 | 37939040
UNITED ST7 | UNITED ST5 | 1993 | 37107344
UNITED ST2 | UNITED ST9 | 1993 | 36307001
UNITED ST6 | UNITED ST7 | 1993 | 34183760
UNITED ST6 | UNITED ST5 | 1993 | 33917761
UNITED ST2 | UNITED ST2 | 1993 | 32107701
UNITED ST3 | UNITED ST6 | 1993 | 31379659
UNITED ST4 | UNITED ST0 | 1993 | 30778513
UNITED ST5 | UNITED ST4 | 1993 | 29421539
UNITED ST0 | UNITED ST7 | 1993 | 27027666
UNITED ST6 | UNITED ST6 | 1993 | 26977822
UNITED ST1 | UNITED ST2 | 1993 | 25735907
UNITED ST1 | UNITED ST5 | 1993 | 24966010
UNITED ST3 | UNITED ST5 | 1993 | 24459400
UNITED ST3 | UNITED ST1 | 1993 | 22059746
UNITED ST3 | UNITED ST7 | 1993 | 20328002
UNITED ST3 | UNITED ST2 | 1993 | 18896087
UNITED ST3 | UNITED ST4 | 1993 | 18315330
UNITED ST9 | UNITED ST4 | 1993 | 18120491
UNITED ST0 | UNITED ST2 | 1993 | 17421793
UNITED ST7 | UNITED ST0 | 1993 | 15673597
UNITED ST6 | UNITED ST2 | 1993 | 11150112
UNITED ST4 | UNITED ST2 | 1993 | 8760299
UNITED ST5 | UNITED ST2 | 1993 | 8651430
UNITED ST9 | UNITED ST2 | 1993 | 5547071
UNITED ST7 | UNITED ST2 | 1993 | 3231530
UNITED ST8 | UNITED ST2 | 1993 | 2399493
UNITED ST1 | UNITED ST3 | 1994 | 123713761
UNITED ST4 | UNITED ST3 | 1994 | 92757316
UNITED ST5 | UNITED ST3 | 1994 | 91907329
UNITED ST9 | UNITED ST1 | 1994 | 90575955
UNITED ST7 | UNITED ST3 | 1994 | 89203899
UNITED ST2 | UNITED ST9 | 1994 | 88957276
UNITED ST1 | UNITED ST9 | 1994 | 88125655
UNITED ST0 | UNITED ST3 | 1994 | 86316226
UNITED ST2 | UNITED ST1 | 1994 | 85227137
UNITED ST4 | UNITED ST1 | 1994 | 83526345
UNITED ST9 | UNITED ST3 | 1994 | 82984036
UNITED ST3 | UNITED ST3 | 1994 | 80905949
UNITED ST5 | UNITED ST8 | 1994 | 80552026
UNITED ST2 | UNITED ST6 | 1994 | 80435959
UNITED ST4 | UNITED ST6 | 1994 | 78206194
UNITED ST0 | UNITED ST8 | 1994 | 75722638
UNITED ST4 | UNITED ST0 | 1994 | 75218129
UNITED ST2 | UNITED ST3 | 1994 | 74254034
UNITED ST8 | UNITED ST9 | 1994 | 73485637
UNITED ST0 | UNITED ST6 | 1994 | 72965681
UNITED ST4 | UNITED ST7 | 1994 | 70023606
UNITED ST2 | UNITED ST8 | 1994 | 67993055
UNITED ST7 | UNITED ST1 | 1994 | 66554702
UNITED ST8 | UNITED ST4 | 1994 | 65750534
UNITED ST4 | UNITED ST9 | 1994 | 65325779
UNITED ST6 | UNITED ST9 | 1994 | 63086892
UNITED ST6 | UNITED ST5 | 1994 | 62471225
UNITED ST4 | UNITED ST8 | 1994 | 60036125
UNITED ST0 | UNITED ST9 | 1994 | 59480187
UNITED ST5 | UNITED ST0 | 1994 | 58498682
UNITED ST0 | UNITED ST1 | 1994 | 58228990
UNITED ST8 | UNITED ST7 | 1994 | 57134681
UNITED ST7 | UNITED ST0 | 1994 | 57127637
UNITED ST6 | UNITED ST3 | 1994 | 56187159
UNITED ST3 | UNITED ST7 | 1994 | 55806205
UNITED ST8 | UNITED ST3 | 1994 | 55771895
UNITED ST7 | UNITED ST8 | 1994 | 55740311
UNITED ST1 | UNITED ST1 | 1994 | 54556122
UNITED ST8 | UNITED ST8 | 1994 | 54092051
UNITED ST4 | UNITED ST4 | 1994 | 53817048
UNITED ST3 | UNITED ST0 | 1994 | 53367226
UNITED ST0 | UNITED ST7 | 1994 | 53092919
UNITED ST2 | UNITED ST5 | 1994 | 52792642
UNITED ST9 | UNITED ST5 | 1994 | 52559069
UNITED ST8 | UNITED ST6 | 1994 | 52389419
UNITED ST5 | UNITED ST9 | 1994 | 51428393
UNITED ST5 | UNITED ST1 | 1994 | 50642580
UNITED ST2 | UNITED ST4 | 1994 | 49766481
UNITED ST6 | UNITED ST8 | 1994 | 49640114
UNITED ST0 | UNITED ST0 | 1994 | 48805788
UNITED ST0 | UNITED ST4 | 1994 | 48723331
UNITED ST3 | UNITED ST8 | 1994 | 48481044
UNITED ST9 | UNITED ST7 | 1994 | 47336600
UNITED ST2 | UNITED ST7 | 1994 | 47063462
UNITED ST6 | UNITED ST1 | 1994 | 47058087
UNITED ST5 | UNITED ST6 | 1994 | 47023885
UNITED ST6 | UNITED ST4 | 1994 | 46394174
UNITED ST5 | UNITED ST5 | 1994 | 46389373
UNITED ST6 | UNITED ST7 | 1994 | 45556460
UNITED ST9 | UNITED ST8 | 1994 | 44721170
UNITED ST8 | UNITED ST0 | 1994 | 44407565
UNITED ST1 | UNITED ST6 | 1994 | 42930352
UNITED ST1 | UNITED ST7 | 1994 | 42055772
UNITED ST5 | UNITED ST7 | 1994 | 40797591
UNITED ST8 | UNITED ST5 | 1994 | 40440014
UNITED ST7 | UNITED ST9 | 1994 | 39488073
UNITED ST9 | UNITED ST9 | 1994 | 38069927
UNITED ST8 | UNITED ST1 | 1994 | 37895998
UNITED ST4 | UNITED ST5 | 1994 | 37858442
UNITED ST1 | UNITED ST0 | 1994 | 37210284
UNITED ST1 | UNITED ST5 | 1994 | 36318805
UNITED ST2 | UNITED ST0 | 1994 | 35574535
UNITED ST6 | UNITED ST0 | 1994 | 35158620
UNITED ST3 | UNITED ST4 | 1994 | 34828979
UNITED ST9 | UNITED ST6 | 1994 | 34464831
UNITED ST4 | UNITED ST2 | 1994 | 34405614
UNITED ST1 | UNITED ST8 | 1994 | 32760074
UNITED ST5 | UNITED ST4 | 1994 | 32669195
UNITED ST9 | UNITED ST0 | 1994 | 32245505
UNITED ST3 | UNITED ST6 | 1994 | 31698425
UNITED ST7 | UNITED ST6 | 1994 | 30646612
UNITED ST6 | UNITED ST6 | 1994 | 29304537
UNITED ST1 | UNITED ST4 | 1994 | 28901642
UNITED ST0 | UNITED ST5 | 1994 | 28102405
UNITED ST3 | UNITED ST5 | 1994 | 26408664
UNITED ST7 | UNITED ST7 | 1994 | 24625396
UNITED ST9 | UNITED ST4 | 1994 | 24005495
UNITED ST7 | UNITED ST4 | 1994 | 20960036
UNITED ST7 | UNITED ST5 | 1994 | 18082590
UNITED ST2 | UNITED ST2 | 1994 | 17484225
UNITED ST3 | UNITED ST9 | 1994 | 17120561
UNITED ST7 | UNITED ST2 | 1994 | 16386970
UNITED ST3 | UNITED ST1 | 1994 | 16069368
UNITED ST5 | UNITED ST2 | 1994 | 14958239
UNITED ST9 | UNITED ST2 | 1994 | 14039179
UNITED ST8 | UNITED ST2 | 1994 | 13587499
UNITED ST1 | UNITED ST2 | 1994 | 10563235
UNITED ST3 | UNITED ST2 | 1994 | 8333796
UNITED ST0 | UNITED ST2 | 1994 | 8052024
UNITED ST6 | UNITED ST2 | 1994 | 416107
UNITED ST2 | UNITED ST3 | 1995 | 130606999
UNITED ST4 | UNITED ST3 | 1995 | 120171871
UNITED ST1 | UNITED ST3 | 1995 | 119937365
UNITED ST5 | UNITED ST3 | 1995 | 114568454
UNITED ST7 | UNITED ST3 | 1995 | 109793121
UNITED ST2 | UNITED ST1 | 1995 | 96648108
UNITED ST6 | UNITED ST3 | 1995 | 94891714
UNITED ST8 | UNITED ST3 | 1995 | 94888719
UNITED ST3 | UNITED ST3 | 1995 | 94465768
UNITED ST4 | UNITED ST0 | 1995 | 80569546
UNITED ST8 | UNITED ST4 | 1995 | 76395672
UNITED ST0 | UNITED ST1 | 1995 | 74295967
UNITED ST4 | UNITED ST9 | 1995 | 73721297
UNITED ST8 | UNITED ST1 | 1995 | 73042469
UNITED ST4 | UNITED ST1 | 1995 | 72883714
UNITED ST5 | UNITED ST1 | 1995 | 71511120
UNITED ST6 | UNITED ST0 | 1995 | 70873789
UNITED ST9 | UNITED ST1 | 1995 | 70518720
UNITED ST7 | UNITED ST8 | 1995 | 69983772
UNITED ST2 | UNITED ST0 | 1995 | 68813602
UNITED ST7 | UNITED ST1 | 1995 | 66824320
UNITED ST0 | UNITED ST8 | 1995 | 66516962
UNITED ST2 | UNITED ST9 | 1995 | 66238961
UNITED ST9 | UNITED ST3 | 1995 | 65346373
UNITED ST8 | UNITED ST6 | 1995 | 64213156
UNITED ST2 | UNITED ST7 | 1995 | 61911782
UNITED ST5 | UNITED ST9 | 1995 | 61624884
UNITED ST5 | UNITED ST8 | 1995 | 60579282
UNITED ST4 | UNITED ST4 | 1995 | 60149618
UNITED ST5 | UNITED ST7 | 1995 | 60005252
UNITED ST1 | UNITED ST8 | 1995 | 58560752
UNITED ST4 | UNITED ST8 | 1995 | 56238206
UNITED ST0 | UNITED ST9 | 1995 | 55810914
UNITED ST7 | UNITED ST9 | 1995 | 55144511
UNITED ST0 | UNITED ST3 | 1995 | 54688202
UNITED ST0 | UNITED ST0 | 1995 | 54353144
UNITED ST6 | UNITED ST8 | 1995 | 53865997
UNITED ST8 | UNITED ST9 | 1995 | 52773974
UNITED ST6 | UNITED ST9 | 1995 | 51814919
UNITED ST3 | UNITED ST1 | 1995 | 51273416
UNITED ST1 | UNITED ST1 | 1995 | 51239596
UNITED ST2 | UNITED ST8 | 1995 | 51112658
UNITED ST8 | UNITED ST7 | 1995 | 50487022
UNITED ST8 | UNITED ST5 | 1995 | 50388205
UNITED ST8 | UNITED ST8 | 1995 | 50075024
UNITED ST7 | UNITED ST5 | 1995 | 49879091
UNITED ST4 | UNITED ST5 | 1995 | 48499027
UNITED ST7 | UNITED ST4 | 1995 | 48085239
UNITED ST0 | UNITED ST7 | 1995 | 48022301
UNITED ST3 | UNITED ST9 | 1995 | 45643180
UNITED ST9 | UNITED ST4 | 1995 | 45413004
UNITED ST5 | UNITED ST4 | 1995 | 44900653
UNITED ST1 | UNITED ST7 | 1995 | 44774933
UNITED ST7 | UNITED ST6 | 1995 | 44151000
UNITED ST1 | UNITED ST0 | 1995 | 43352693
UNITED ST9 | UNITED ST0 | 1995 | 43331142
UNITED ST6 | UNITED ST7 | 1995 | 43240101
UNITED ST3 | UNITED ST8 | 1995 | 42922059
UNITED ST0 | UNITED ST6 | 1995 | 42152178
UNITED ST0 | UNITED ST4 | 1995 | 41951943
UNITED ST5 | UNITED ST5 | 1995 | 41651649
UNITED ST3 | UNITED ST5 | 1995 | 41414312
UNITED ST3 | UNITED ST4 | 1995 | 40785009
UNITED ST6 | UNITED ST1 | 1995 | 40237136
UNITED ST8 | UNITED ST0 | 1995 | 40135248
UNITED ST7 | UNITED ST7 | 1995 | 38766478
UNITED ST9 | UNITED ST6 | 1995 | 38139403
UNITED ST6 | UNITED ST5 | 1995 | 37824462
UNITED ST7 | UNITED ST0 | 1995 | 37100176
UNITED ST9 | UNITED ST7 | 1995 | 36834776
UNITED ST0 | UNITED ST5 | 1995 | 36756488
UNITED ST5 | UNITED ST6 | 1995 | 36661176
UNITED ST4 | UNITED ST7 | 1995 | 36503876
UNITED ST1 | UNITED ST6 | 1995 | 36402314
UNITED ST6 | UNITED ST6 | 1995 | 34763520
UNITED ST2 | UNITED ST4 | 1995 | 34379596
UNITED ST1 | UNITED ST4 | 1995 | 34364356
UNITED ST1 | UNITED ST9 | 1995 | 33089760
UNITED ST3 | UNITED ST6 | 1995 | 32766450
UNITED ST6 | UNITED ST4 | 1995 | 32203627
UNITED ST2 | UNITED ST6 | 1995 | 31893707
UNITED ST4 | UNITED ST6 | 1995 | 30565739
UNITED ST9 | UNITED ST9 | 1995 | 29390449
UNITED ST2 | UNITED ST5 | 1995 | 28594921
UNITED ST9 | UNITED ST5 | 1995 | 26664222
UNITED ST3 | UNITED ST7 | 1995 | 26326656
UNITED ST3 | UNITED ST0 | 1995 | 25983968
UNITED ST9 | UNITED ST8 | 1995 | 25893607
UNITED ST4 | UNITED ST2 | 1995 | 24013595
UNITED ST5 | UNITED ST0 | 1995 | 22871446
UNITED ST9 | UNITED ST2 | 1995 | 20061764
UNITED ST1 | UNITED ST5 | 1995 | 20027521
UNITED ST7 | UNITED ST2 | 1995 | 17961929
UNITED ST1 | UNITED ST2 | 1995 | 16019438
UNITED ST0 | UNITED ST2 | 1995 | 14795047
UNITED ST2 | UNITED ST2 | 1995 | 14308738
UNITED ST3 | UNITED ST2 | 1995 | 13875506
UNITED ST6 | UNITED ST2 | 1995 | 6216104
UNITED ST4 | UNITED ST1 | 1996 | 135686759
UNITED ST6 | UNITED ST3 | 1996 | 114031805
UNITED ST2 | UNITED ST3 | 1996 | 108673198
UNITED ST1 | UNITED ST3 | 1996 | 105281286
UNITED ST6 | UNITED ST4 | 1996 | 96822325
UNITED ST5 | UNITED ST1 | 1996 | 91568924
UNITED ST8 | UNITED ST3 | 1996 | 90836435
UNITED ST2 | UNITED ST6 | 1996 | 87381541
UNITED ST9 | UNITED ST1 | 1996 | 83470578
UNITED ST7 | UNITED ST3 | 1996 | 82843572
UNITED ST4 | UNITED ST3 | 1996 | 82496340
UNITED ST4 | UNITED ST9 | 1996 | 79865725
UNITED ST1 | UNITED ST8 | 1996 | 77556972
UNITED ST1 | UNITED ST0 | 1996 | 74915962
UNITED ST4 | UNITED ST0 | 1996 | 74869751
UNITED ST9 | UNITED ST5 | 1996 | 74088401
UNITED ST5 | UNITED ST3 | 1996 | 73337307
UNITED ST2 | UNITED ST1 | 1996 | 73202911
UNITED ST9 | UNITED ST9 | 1996 | 72951052
UNITED ST0 | UNITED ST7 | 1996 | 71398398
UNITED ST0 | UNITED ST6 | 1996 | 69658720
UNITED ST6 | UNITED ST1 | 1996 | 68745139
UNITED ST3 | UNITED ST8 | 1996 | 66791819
UNITED ST4 | UNITED ST8 | 1996 | 65595242
UNITED ST8 | UNITED ST5 | 1996 | 65364331
UNITED ST2 | UNITED ST8 | 1996 | 65122143
UNITED ST9 | UNITED ST3 | 1996 | 64820606
UNITED ST6 | UNITED ST6 | 1996 | 64478180
UNITED ST1 | UNITED ST7 | 1996 | 64033243
UNITED ST9 | UNITED ST7 | 1996 | 61871956
UNITED ST3 | UNITED ST1 | 1996 | 61668415
UNITED ST6 | UNITED ST0 | 1996 | 61192324
UNITED ST3 | UNITED ST3 | 1996 | 60969562
UNITED ST8 | UNITED ST9 | 1996 | 60604100
UNITED ST7 | UNITED ST0 | 1996 | 60343062
UNITED ST1 | UNITED ST9 | 1996 | 59781303
UNITED ST8 | UNITED ST0 | 1996 | 58441714
UNITED ST0 | UNITED ST3 | 1996 | 57512183
UNITED ST5 | UNITED ST6 | 1996 | 55702801
UNITED ST1 | UNITED ST1 | 1996 | 54742741
UNITED ST5 | UNITED ST7 | 1996 | 54188757
UNITED ST6 | UNITED ST5 | 1996 | 54064628
UNITED ST6 | UNITED ST9 | 1996 | 54005146
UNITED ST7 | UNITED ST1 | 1996 | 53820484
UNITED ST2 | UNITED ST9 | 1996 | 53783821
UNITED ST9 | UNITED ST6 | 1996 | 53505782
UNITED ST5 | UNITED ST8 | 1996 | 53296177
UNITED ST2 | UNITED ST5 | 1996 | 53176880
UNITED ST2 | UNITED ST0 | 1996 | 51567456
UNITED ST5 | UNITED ST4 | 1996 | 51063549
UNITED ST4 | UNITED ST4 | 1996 | 50490462
UNITED ST4 | UNITED ST6 | 1996 | 48318212
UNITED ST8 | UNITED ST7 | 1996 | 48237410
UNITED ST4 | UNITED ST7 | 1996 | 47805101
UNITED ST0 | UNITED ST0 | 1996 | 47407988
UNITED ST0 | UNITED ST1 | 1996 | 46969651
UNITED ST3 | UNITED ST4 | 1996 | 45727647
UNITED ST9 | UNITED ST0 | 1996 | 45630752
UNITED ST6 | UNITED ST7 | 1996 | 43708078
UNITED ST7 | UNITED ST4 | 1996 | 43499755
UNITED ST1 | UNITED ST5 | 1996 | 43140821
UNITED ST8 | UNITED ST6 | 1996 | 43089097
UNITED ST3 | UNITED ST9 | 1996 | 42734679
UNITED ST7 | UNITED ST9 | 1996 | 42711922
UNITED ST4 | UNITED ST5 | 1996 | 41861722
UNITED ST1 | UNITED ST6 | 1996 | 40943117
UNITED ST7 | UNITED ST8 | 1996 | 40738995
UNITED ST6 | UNITED ST8 | 1996 | 40726621
UNITED ST5 | UNITED ST0 | 1996 | 39858784
UNITED ST5 | UNITED ST9 | 1996 | 39825558
UNITED ST0 | UNITED ST5 | 1996 | 39759470
UNITED ST3 | UNITED ST6 | 1996 | 38266215
UNITED ST9 | UNITED ST8 | 1996 | 37001062
UNITED ST3 | UNITED ST7 | 1996 | 36864797
UNITED ST3 | UNITED ST5 | 1996 | 35978739
UNITED ST8 | UNITED ST1 | 1996 | 35553348
UNITED ST0 | UNITED ST8 | 1996 | 35507746
UNITED ST7 | UNITED ST5 | 1996 | 34412980
UNITED ST1 | UNITED ST4 | 1996 | 33440291
UNITED ST2 | UNITED ST4 | 1996 | 33179477
UNITED ST7 | UNITED ST7 | 1996 | 30258388
UNITED ST3 | UNITED ST0 | 1996 | 29926069
UNITED ST7 | UNITED ST6 | 1996 | 29631297
UNITED ST8 | UNITED ST4 | 1996 | 29599399
UNITED ST8 | UNITED ST8 | 1996 | 27856043
UNITED ST0 | UNITED ST9 | 1996 | 27204087
UNITED ST9 | UNITED ST4 | 1996 | 26120489
UNITED ST5 | UNITED ST5 | 1996 | 24734238
UNITED ST0 | UNITED ST4 | 1996 | 21404975
UNITED ST2 | UNITED ST2 | 1996 | 17090176
UNITED ST4 | UNITED ST2 | 1996 | 16823508
UNITED ST1 | UNITED ST2 | 1996 | 15629594
UNITED ST6 | UNITED ST2 | 1996 | 13974891
UNITED ST2 | UNITED ST7 | 1996 | 9503685
UNITED ST9 | UNITED ST2 | 1996 | 8928768
UNITED ST0 | UNITED ST2 | 1996 | 6021384
UNITED ST5 | UNITED ST2 | 1996 | 5496415
UNITED ST7 | UNITED ST2 | 1996 | 3928848
UNITED ST3 | UNITED ST2 | 1996 | 110353
UNITED ST5 | UNITED ST3 | 1997 | 122197712
UNITED ST1 | UNITED ST1 | 1997 | 119416413
