#COGADB_CSV_TABLE	QUANTITY:INT	SHIPDATE:UINT32	O_ORDERKEY:INT	O_ORDERDATE:UINT32	ORDERKEY:INT
50 | 19981110 | 1715589 | 19980713 | 1715589
50 | 19981108 | 1734757 | 19980801 | 1734757
50 | 19981105 | 1807939 | 19980719 | 1807939
50 | 19981118 | 1825255 | 19980727 | 1825255
50 | 19981118 | 1827655 | 19980727 | 1827655
50 | 19981123 | 1848101 | 19980730 | 1848101
50 | 19981123 | 1884134 | 19980725 | 1884134
50 | 19981109 | 1925926 | 19980730 | 1925926
50 | 19981126 | 1965635 | 19980731 | 1965635
50 | 19981121 | 2028576 | 19980801 | 2028576
50 | 19981115 | 2063168 | 19980726 | 2063168
50 | 19981104 | 2076161 | 19980727 | 2076161
50 | 19981116 | 2087077 | 19980723 | 2087077
50 | 19981108 | 2126752 | 19980727 | 2126752
50 | 19981124 | 2141508 | 19980726 | 2141508
50 | 19981120 | 2143462 | 19980726 | 2143462
50 | 19981111 | 2203841 | 19980728 | 2203841
50 | 19981106 | 2226208 | 19980714 | 2226208
50 | 19981111 | 2299204 | 19980725 | 2299204
50 | 19981110 | 2370919 | 19980724 | 2370919
50 | 19981103 | 2388481 | 19980711 | 2388481
50 | 19981105 | 2394114 | 19980726 | 2394114
50 | 19981113 | 2421767 | 19980725 | 2421767
50 | 19981110 | 2436423 | 19980726 | 2436423
50 | 19981115 | 2521697 | 19980802 | 2521697
50 | 19981106 | 2540832 | 19980725 | 2540832
50 | 19981127 | 2550464 | 19980731 | 2550464
50 | 19981108 | 2568391 | 19980724 | 2568391
50 | 19981113 | 2574789 | 19980719 | 2574789
50 | 19981104 | 2666022 | 19980709 | 2666022
50 | 19981106 | 2676193 | 19980712 | 2676193
50 | 19981111 | 2700800 | 19980801 | 2700800
50 | 19981112 | 2733379 | 19980727 | 2733379
50 | 19981108 | 2799299 | 19980729 | 2799299
50 | 19981123 | 2804101 | 19980730 | 2804101
50 | 19981127 | 2811750 | 19980801 | 2811750
50 | 19981108 | 2829025 | 19980715 | 2829025
50 | 19981120 | 2860837 | 19980725 | 2860837
50 | 19981105 | 2900708 | 19980714 | 2900708
50 | 19981104 | 2919392 | 19980711 | 2919392
50 | 19981108 | 2928705 | 19980720 | 2928705
50 | 19981114 | 2965383 | 19980728 | 2965383
50 | 19981113 | 3001794 | 19980723 | 3001794
50 | 19981113 | 3048804 | 19980802 | 3048804
50 | 19981106 | 3078437 | 19980717 | 3078437
50 | 19981105 | 3095968 | 19980718 | 3095968
50 | 19981103 | 3170469 | 19980725 | 3170469
50 | 19981128 | 3190433 | 19980731 | 3190433
50 | 19981110 | 3213733 | 19980717 | 3213733
50 | 19981113 | 3234595 | 19980715 | 3234595
50 | 19981109 | 3312227 | 19980718 | 3312227
50 | 19981111 | 3329056 | 19980731 | 3329056
50 | 19981114 | 3336292 | 19980731 | 3336292
50 | 19981104 | 3391813 | 19980708 | 3391813
50 | 19981106 | 3442240 | 19980728 | 3442240
50 | 19981111 | 3459718 | 19980716 | 3459718
50 | 19981114 | 3465987 | 19980731 | 3465987
50 | 19981120 | 3489381 | 19980730 | 3489381
50 | 19981119 | 3525856 | 19980727 | 3525856
50 | 19981106 | 3544546 | 19980714 | 3544546
50 | 19981103 | 3564646 | 19980730 | 3564646
50 | 19981113 | 3580614 | 19980715 | 3580614
50 | 19981113 | 3631395 | 19980718 | 3631395
50 | 19981107 | 3631651 | 19980802 | 3631651
50 | 19981113 | 3671365 | 19980726 | 3671365
50 | 19981112 | 3672032 | 19980721 | 3672032
50 | 19981103 | 3682242 | 19980709 | 3682242
50 | 19981109 | 3709026 | 19980718 | 3709026
50 | 19981105 | 3712324 | 19980711 | 3712324
50 | 19981127 | 3731363 | 19980729 | 3731363
50 | 19981123 | 3732867 | 19980728 | 3732867
50 | 19981122 | 3807456 | 19980724 | 3807456
50 | 19981104 | 3906435 | 19980716 | 3906435
50 | 19981123 | 3924710 | 19980726 | 3924710
50 | 19981114 | 3958021 | 19980731 | 3958021
50 | 19981111 | 3983365 | 19980730 | 3983365
50 | 19981114 | 4005505 | 19980731 | 4005505
50 | 19981114 | 4023687 | 19980728 | 4023687
50 | 19981110 | 4025060 | 19980727 | 4025060
50 | 19981107 | 4029760 | 19980714 | 4029760
50 | 19981124 | 4050433 | 19980727 | 4050433
50 | 19981122 | 4098468 | 19980730 | 4098468
50 | 19981119 | 4171111 | 19980730 | 4171111
50 | 19981104 | 4188615 | 19980718 | 4188615
50 | 19981104 | 4200679 | 19980711 | 4200679
50 | 19981120 | 4210279 | 19980730 | 4210279
50 | 19981104 | 4224738 | 19980724 | 4224738
50 | 19981110 | 4265154 | 19980714 | 4265154
50 | 19981108 | 4312896 | 19980715 | 4312896
50 | 19981130 | 4326337 | 19980802 | 4326337
50 | 19981126 | 4380130 | 19980802 | 4380130
50 | 19981119 | 4399938 | 19980721 | 4399938
50 | 19981120 | 4428900 | 19980724 | 4428900
50 | 19981118 | 4489574 | 19980727 | 4489574
50 | 19981111 | 4555652 | 19980724 | 4555652
50 | 19981113 | 4595174 | 19980727 | 4595174
50 | 19981119 | 4596036 | 19980724 | 4596036
50 | 19981115 | 4597728 | 19980726 | 4597728
50 | 19981112 | 4602242 | 19980718 | 4602242
50 | 19981117 | 4624802 | 19980802 | 4624802
50 | 19981106 | 4692773 | 19980723 | 4692773
50 | 19981107 | 4728420 | 19980711 | 4728420
50 | 19981122 | 4729764 | 19980724 | 4729764
50 | 19981116 | 4774949 | 19980719 | 4774949
50 | 19981106 | 4775618 | 19980712 | 4775618
50 | 19981112 | 4790400 | 19980724 | 4790400
50 | 19981108 | 4817381 | 19980717 | 4817381
50 | 19981115 | 4926503 | 19980726 | 4926503
50 | 19981120 | 4966694 | 19980727 | 4966694
50 | 19981111 | 5041856 | 19980716 | 5041856
50 | 19981112 | 5083587 | 19980720 | 5083587
50 | 19981105 | 5101510 | 19980719 | 5101510
50 | 19981112 | 5107042 | 19980726 | 5107042
50 | 19981106 | 5155716 | 19980727 | 5155716
50 | 19981113 | 5191301 | 19980802 | 5191301
50 | 19981103 | 5200934 | 19980717 | 5200934
50 | 19981108 | 5201217 | 19980718 | 5201217
50 | 19981128 | 5235527 | 19980801 | 5235527
50 | 19981112 | 5254561 | 19980720 | 5254561
50 | 19981106 | 5257126 | 19980712 | 5257126
50 | 19981103 | 5276323 | 19980718 | 5276323
50 | 19981106 | 5298917 | 19980723 | 5298917
50 | 19981121 | 5372482 | 19980723 | 5372482
50 | 19981117 | 5494051 | 19980728 | 5494051
50 | 19981107 | 5570758 | 19980714 | 5570758
50 | 19981111 | 5668481 | 19980724 | 5668481
50 | 19981104 | 5668481 | 19980724 | 5668481
50 | 19981113 | 5713635 | 19980726 | 5713635
50 | 19981111 | 5777921 | 19980721 | 5777921
50 | 19981116 | 5786656 | 19980729 | 5786656
50 | 19981109 | 5823969 | 19980715 | 5823969
50 | 19981124 | 5844230 | 19980731 | 5844230
50 | 19981113 | 5952770 | 19980719 | 5952770
