#COGADB_CSV_TABLE	QUANTITY:INT	EXTENDEDPRICE:FLOAT	SHIPDATE:UINT32	DISCOUNT:FLOAT	ORDERKEY:INT	LINEITEM.L_QUANTITY1_MUL_LINEITEM.L_EXTENDEDPRICE1_MUL_LINEITEM.L_DISCOUNT1:DOUBLE
50 | 84984 | 19981127 | 0.050 | 2550464 | 212460.003
50 | 70222.500 | 19981108 | 0.100 | 2568391 | 351112.505
50 | 71274.500 | 19981113 | 0.080 | 2574789 | 285097.994
50 | 86284.500 | 19981104 | 0.090 | 2666022 | 388280.265
50 | 66567.500 | 19981106 | 0.070 | 2676193 | 232986.251
50 | 88939.500 | 19981111 | 0.060 | 2700800 | 266818.494
50 | 51153 | 19981112 | 0.030 | 2733379 | 76729.498
50 | 69669 | 19981108 | 0 | 2799299 | 0
50 | 55703.500 | 19981123 | 0.070 | 2804101 | 194962.251
50 | 70869.500 | 19981127 | 0.080 | 2811750 | 283477.994
50 | 97045.500 | 19981108 | 0.080 | 2829025 | 388181.991
50 | 81677 | 19981120 | 0.070 | 2860837 | 285869.501
50 | 91241.500 | 19981105 | 0.090 | 2900708 | 410586.766
50 | 63710.500 | 19981104 | 0 | 2919392 | 0
50 | 74829.500 | 19981108 | 0.010 | 2928705 | 37414.749
50 | 82031.500 | 19981114 | 0.010 | 2965383 | 41015.749
50 | 73420.500 | 19981113 | 0.080 | 3001794 | 293681.993
50 | 91440.500 | 19981113 | 0.040 | 3048804 | 182880.996
50 | 55050 | 19981106 | 0.050 | 3078437 | 137625.002
50 | 98899.500 | 19981105 | 0.050 | 3095968 | 247248.754
50 | 83887.500 | 19981103 | 0 | 3170469 | 0
50 | 82482 | 19981128 | 0.090 | 3190433 | 371169.015
50 | 78827 | 19981110 | 0.080 | 3213733 | 315307.993
50 | 75572 | 19981113 | 0.050 | 3234595 | 188930.003
50 | 52500 | 19981109 | 0.050 | 3312227 | 131250.002
50 | 79425.500 | 19981111 | 0.010 | 3329056 | 39712.749
50 | 64316.500 | 19981114 | 0.040 | 3336292 | 128632.997
50 | 72920.500 | 19981104 | 0 | 3391813 | 0
50 | 58909.500 | 19981106 | 0.070 | 3442240 | 206183.251
50 | 60607 | 19981111 | 0.030 | 3459718 | 90910.498
50 | 80028.500 | 19981114 | 0.020 | 3465987 | 80028.498
50 | 83788.500 | 19981120 | 0.010 | 3489381 | 41894.249
50 | 70720.500 | 19981119 | 0.010 | 3525856 | 35360.249
50 | 91444 | 19981106 | 0 | 3544546 | 0
50 | 85337.500 | 19981103 | 0.060 | 3564646 | 256012.494
50 | 62907.500 | 19981113 | 0.100 | 3580614 | 314537.505
50 | 102899.500 | 19981113 | 0.060 | 3631395 | 308698.493
50 | 69723 | 19981107 | 0.100 | 3631651 | 348615.005
50 | 50101 | 19981113 | 0.080 | 3671365 | 200403.996
50 | 86889 | 19981112 | 0.050 | 3672032 | 217222.503
50 | 70774 | 19981103 | 0 | 3682242 | 0
50 | 56503.500 | 19981109 | 0.070 | 3709026 | 197762.251
50 | 71620.500 | 19981105 | 0.080 | 3712324 | 286481.994
50 | 93439.500 | 19981127 | 0.020 | 3731363 | 93439.498
50 | 77078 | 19981123 | 0.040 | 3732867 | 154155.997
50 | 100096 | 19981122 | 0.090 | 3807456 | 450432.018
50 | 99897.500 | 19981104 | 0.090 | 3906435 | 449538.768
50 | 56856 | 19981123 | 0.080 | 3924710 | 227423.995
50 | 64615.500 | 19981114 | 0.010 | 3958021 | 32307.749
50 | 47650.500 | 19981111 | 0.100 | 3983365 | 238252.504
50 | 50352 | 19981114 | 0.040 | 4005505 | 100703.998
50 | 91342.500 | 19981114 | 0.070 | 4023687 | 319698.751
50 | 69264.500 | 19981110 | 0.020 | 4025060 | 69264.498
50 | 62210.500 | 19981107 | 0.100 | 4029760 | 311052.505
50 | 55309 | 19981124 | 0.080 | 4050433 | 221235.995
50 | 93848.500 | 19981122 | 0.100 | 4098468 | 469242.507
50 | 95742.500 | 19981119 | 0.040 | 4171111 | 191484.996
50 | 98195 | 19981104 | 0.040 | 4188615 | 196389.996
50 | 60763 | 19981104 | 0.040 | 4200679 | 121525.997
50 | 66070.500 | 19981120 | 0.010 | 4210279 | 33035.249
50 | 93093.500 | 19981104 | 0.080 | 4224738 | 372373.992
50 | 74025.500 | 19981110 | 0.050 | 4265154 | 185063.753
50 | 86236.500 | 19981108 | 0.010 | 4312896 | 43118.249
50 | 82279.500 | 19981130 | 0.020 | 4326337 | 82279.498
50 | 77178 | 19981126 | 0.050 | 4380130 | 192945.003
50 | 81883.500 | 19981119 | 0.100 | 4399938 | 409417.506
50 | 85281.500 | 19981120 | 0 | 4428900 | 0
50 | 68323 | 19981118 | 0.060 | 4489574 | 204968.995
50 | 56311 | 19981111 | 0.090 | 4555652 | 253399.510
50 | 81076.500 | 19981113 | 0.060 | 4595174 | 243229.495
50 | 59110.500 | 19981119 | 0.040 | 4596036 | 118220.997
50 | 73926 | 19981115 | 0.020 | 4597728 | 73925.998
50 | 55152.500 | 19981112 | 0.090 | 4602242 | 248186.260
50 | 49204 | 19981117 | 0.070 | 4624802 | 172214.001
50 | 88084.500 | 19981106 | 0.060 | 4692773 | 264253.494
50 | 91342.500 | 19981107 | 0.090 | 4728420 | 411041.266
50 | 93697.500 | 19981122 | 0.070 | 4729764 | 327941.251
50 | 81232 | 19981116 | 0.100 | 4774949 | 406160.006
50 | 64265.500 | 19981106 | 0.020 | 4775618 | 64265.499
50 | 62609.500 | 19981112 | 0 | 4790400 | 0
50 | 53750 | 19981108 | 0 | 4817381 | 0
50 | 104749.500 | 19981115 | 0.030 | 4926503 | 157124.246
50 | 103449 | 19981120 | 0.040 | 4966694 | 206897.995
50 | 80176.500 | 19981111 | 0.060 | 5041856 | 240529.495
50 | 60606.500 | 19981112 | 0 | 5083587 | 0
50 | 54351.500 | 19981105 | 0.020 | 5101510 | 54351.499
50 | 66213 | 19981112 | 0.020 | 5107042 | 66212.999
50 | 95040.500 | 19981106 | 0.060 | 5155716 | 285121.494
50 | 85340 | 19981113 | 0.100 | 5191301 | 426700.006
50 | 71926 | 19981103 | 0.100 | 5200934 | 359630.005
50 | 99046 | 19981108 | 0.060 | 5201217 | 297137.993
50 | 64912.500 | 19981128 | 0.090 | 5235527 | 292106.262
50 | 50502 | 19981112 | 0.030 | 5254561 | 75752.998
50 | 93491.500 | 19981106 | 0.040 | 5257126 | 186982.996
50 | 76174.500 | 19981103 | 0.100 | 5276323 | 380872.506
50 | 96194.500 | 19981106 | 0.010 | 5298917 | 48097.249
50 | 72120 | 19981121 | 0.030 | 5372482 | 108179.998
50 | 81833 | 19981117 | 0.030 | 5494051 | 122749.497
50 | 55102.500 | 19981107 | 0.070 | 5570758 | 192858.751
50 | 66567 | 19981111 | 0.040 | 5668481 | 133133.997
50 | 68272 | 19981104 | 0.100 | 5668481 | 341360.005
50 | 55052 | 19981113 | 0.030 | 5713635 | 82577.998
50 | 91840 | 19981111 | 0.060 | 5777921 | 275519.994
50 | 96447 | 19981116 | 0.050 | 5786656 | 241117.504
50 | 65518.500 | 19981109 | 0.080 | 5823969 | 262073.994
50 | 55106 | 19981124 | 0.080 | 5844230 | 220423.995
50 | 82180.500 | 19981113 | 0.040 | 5952770 | 164360.996
