CHINA | CHINA | 1992 | 6993697280.000
JAPAN | JAPAN | 1993 | 5835968000.000
JAPAN | INDONESIA | 1993 | 5791119872.000
VIETNAM | INDIA | 1993 | 5710013952.000
INDIA | VIETNAM | 1993 | 5458882560.000
INDIA | INDIA | 1993 | 5415342592.000
JAPAN | INDIA | 1993 | 5399682560.000
VIETNAM | VIETNAM | 1993 | 5360556032.000
JAPAN | VIETNAM | 1993 | 5288167424.000
VIETNAM | CHINA | 1994 | 6722911744.000
CHINA | CHINA | 1994 | 6684008960.000
INDONESIA | CHINA | 1994 | 6582100480.000
CHINA | INDONESIA | 1994 | 6500840960.000
INDONESIA | INDONESIA | 1994 | 6469813760.000
VIETNAM | INDONESIA | 1994 | 6400210432.000
INDONESIA | JAPAN | 1994 | 6353076224.000
CHINA | JAPAN | 1994 | 6241695232.000
INDIA | INDONESIA | 1994 | 6225060352.000
VIETNAM | JAPAN | 1994 | 6223371264.000
CHINA | INDIA | 1994 | 6223298560.000
INDONESIA | INDIA | 1994 | 6133595648.000
CHINA | VIETNAM | 1994 | 6129501184.000
JAPAN | INDONESIA | 1994 | 6081190912.000
INDIA | CHINA | 1994 | 6049482240.000
VIETNAM | INDIA | 1994 | 5911474176.000
JAPAN | CHINA | 1994 | 5888016384.000
JAPAN | INDIA | 1994 | 5780450816.000
INDIA | JAPAN | 1994 | 5633647104.000
INDONESIA | VIETNAM | 1994 | 5593457152.000
JAPAN | JAPAN | 1994 | 5525427712.000
VIETNAM | VIETNAM | 1994 | 5449331712.000
INDIA | VIETNAM | 1994 | 5314592768.000
INDIA | INDIA | 1994 | 5294507008.000
JAPAN | VIETNAM | 1994 | 4927095296.000
CHINA | CHINA | 1995 | 6730030080.000
INDONESIA | INDONESIA | 1995 | 6675282432.000
INDONESIA | CHINA | 1995 | 6639156736.000
CHINA | INDONESIA | 1995 | 6637432320.000
VIETNAM | INDONESIA | 1995 | 6505309696.000
JAPAN | CHINA | 1995 | 6417729024.000
CHINA | JAPAN | 1995 | 6402770432.000
VIETNAM | CHINA | 1995 | 6382522368.000
INDIA | CHINA | 1995 | 6129390080.000
INDONESIA | JAPAN | 1995 | 6109042176.000
INDIA | INDONESIA | 1995 | 6058071552.000
VIETNAM | JAPAN | 1995 | 5992599040.000
INDONESIA | INDIA | 1995 | 5940061696.000
JAPAN | INDONESIA | 1995 | 5885243392.000
VIETNAM | INDIA | 1995 | 5874909184.000
CHINA | INDIA | 1995 | 5868806656.000
JAPAN | INDIA | 1995 | 5834533376.000
JAPAN | JAPAN | 1995 | 5822760960.000
CHINA | VIETNAM | 1995 | 5725705216.000
VIETNAM | VIETNAM | 1995 | 5719570944.000
INDONESIA | VIETNAM | 1995 | 5602056192.000
INDIA | JAPAN | 1995 | 5406009856.000
INDIA | INDIA | 1995 | 5404068864.000
JAPAN | VIETNAM | 1995 | 5348367872.000
INDIA | VIETNAM | 1995 | 4969009664.000
CHINA | CHINA | 1996 | 6850354176.000
INDONESIA | CHINA | 1996 | 6773120000.000
INDONESIA | INDONESIA | 1996 | 6736222720.000
CHINA | INDONESIA | 1996 | 6618003968.000
CHINA | JAPAN | 1996 | 6593957376.000
VIETNAM | CHINA | 1996 | 6473126400.000
VIETNAM | JAPAN | 1996 | 6325326848.000
INDONESIA | INDIA | 1996 | 6218364416.000
INDIA | CHINA | 1996 | 6213796864.000
INDIA | INDONESIA | 1996 | 6204272640.000
VIETNAM | INDONESIA | 1996 | 6105693184.000
JAPAN | CHINA | 1996 | 6023241728.000
INDONESIA | JAPAN | 1996 | 5994025984.000
JAPAN | INDIA | 1996 | 5905728512.000
CHINA | INDIA | 1996 | 5874750464.000
JAPAN | INDONESIA | 1996 | 5788910592.000
VIETNAM | INDIA | 1996 | 5788141568.000
CHINA | VIETNAM | 1996 | 5712677888.000
INDONESIA | VIETNAM | 1996 | 5630135296.000
INDIA | INDIA | 1996 | 5574761984.000
JAPAN | JAPAN | 1996 | 5545736704.000
VIETNAM | VIETNAM | 1996 | 5491501568.000
INDIA | JAPAN | 1996 | 5442271232.000
JAPAN | VIETNAM | 1996 | 5391136256.000
INDIA | VIETNAM | 1996 | 5327556096.000
VIETNAM | INDONESIA | 1997 | 6690839552.000
CHINA | CHINA | 1997 | 6536673792.000
VIETNAM | CHINA | 1997 | 6419058176.000
CHINA | INDONESIA | 1997 | 6411952128.000
INDIA | INDONESIA | 1997 | 6319630848.000
INDONESIA | INDIA | 1997 | 6290692608.000
JAPAN | CHINA | 1997 | 6270648320.000
INDONESIA | INDONESIA | 1997 | 6199382016.000
INDONESIA | CHINA | 1997 | 6161959936.000
VIETNAM | JAPAN | 1997 | 6104496640.000
CHINA | JAPAN | 1997 | 6049372672.000
INDONESIA | JAPAN | 1997 | 6028468224.000
CHINA | INDIA | 1997 | 5965939200.000
INDIA | CHINA | 1997 | 5939042816.000
INDIA | JAPAN | 1997 | 5861624832.000
JAPAN | INDONESIA | 1997 | 5856701440.000
INDIA | INDIA | 1997 | 5827788288.000
JAPAN | JAPAN | 1997 | 5816702464.000
VIETNAM | INDIA | 1997 | 5690873856.000
CHINA | VIETNAM | 1997 | 5684083712.000
JAPAN | INDIA | 1997 | 5646337024.000
JAPAN | VIETNAM | 1997 | 5592995328.000
VIETNAM | VIETNAM | 1997 | 5371389952.000
INDONESIA | VIETNAM | 1997 | 5328679424.000
INDIA | VIETNAM | 1997 | 5263197696.000
