UNITED ST0 | UNITED ST3 | 1992 | 146581440
UNITED ST2 | UNITED ST6 | 1992 | 51178452
UNITED ST9 | UNITED ST6 | 1992 | 50908980
UNITED ST7 | UNITED ST9 | 1992 | 49479624
UNITED ST6 | UNITED ST4 | 1992 | 48516424
UNITED ST3 | UNITED ST0 | 1992 | 47916832
UNITED ST5 | UNITED ST5 | 1992 | 47899460
UNITED ST6 | UNITED ST9 | 1992 | 47619212
UNITED ST0 | UNITED ST4 | 1992 | 47460516
UNITED ST3 | UNITED ST8 | 1992 | 47457964
UNITED ST2 | UNITED ST5 | 1992 | 46912640
UNITED ST6 | UNITED ST6 | 1992 | 46416392
UNITED ST3 | UNITED ST1 | 1992 | 46244912
UNITED ST4 | UNITED ST7 | 1992 | 45956072
UNITED ST2 | UNITED ST0 | 1992 | 45727844
UNITED ST1 | UNITED ST5 | 1992 | 45341092
UNITED ST7 | UNITED ST3 | 1992 | 45329024
UNITED ST5 | UNITED ST7 | 1992 | 44906872
UNITED ST0 | UNITED ST5 | 1992 | 44297348
UNITED ST2 | UNITED ST4 | 1992 | 44101472
UNITED ST5 | UNITED ST4 | 1992 | 43966464
UNITED ST7 | UNITED ST7 | 1992 | 43052768
UNITED ST1 | UNITED ST0 | 1992 | 42596816
UNITED ST9 | UNITED ST5 | 1992 | 41872440
UNITED ST5 | UNITED ST9 | 1992 | 41465760
UNITED ST7 | UNITED ST1 | 1992 | 40196672
UNITED ST3 | UNITED ST6 | 1992 | 40162180
UNITED ST0 | UNITED ST6 | 1992 | 40092232
UNITED ST5 | UNITED ST0 | 1992 | 37973576
UNITED ST5 | UNITED ST8 | 1992 | 36978672
UNITED ST7 | UNITED ST0 | 1992 | 36305052
UNITED ST5 | UNITED ST2 | 1992 | 33662428
UNITED ST9 | UNITED ST1 | 1992 | 33240288
UNITED ST9 | UNITED ST8 | 1992 | 31785908
UNITED ST4 | UNITED ST5 | 1992 | 30042766
UNITED ST0 | UNITED ST2 | 1992 | 28794072
UNITED ST4 | UNITED ST0 | 1992 | 28274096
UNITED ST3 | UNITED ST7 | 1992 | 27610456
UNITED ST6 | UNITED ST8 | 1992 | 24147300
UNITED ST7 | UNITED ST8 | 1992 | 19895084
UNITED ST2 | UNITED ST2 | 1992 | 19842834
UNITED ST4 | UNITED ST2 | 1992 | 18230744
UNITED ST8 | UNITED ST2 | 1992 | 16734882
UNITED ST9 | UNITED ST2 | 1992 | 16721951
UNITED ST6 | UNITED ST2 | 1992 | 15540499
UNITED ST1 | UNITED ST2 | 1992 | 13200208
UNITED ST7 | UNITED ST5 | 1992 | 12348815
UNITED ST7 | UNITED ST2 | 1992 | 10634537
UNITED ST3 | UNITED ST2 | 1992 | 9624210
UNITED ST0 | UNITED ST3 | 1993 | 132883224
UNITED ST1 | UNITED ST3 | 1993 | 124246360
UNITED ST6 | UNITED ST3 | 1993 | 105286864
UNITED ST9 | UNITED ST7 | 1993 | 95868960
UNITED ST6 | UNITED ST8 | 1993 | 95557800
UNITED ST5 | UNITED ST3 | 1993 | 90942496
UNITED ST2 | UNITED ST6 | 1993 | 90393432
UNITED ST0 | UNITED ST8 | 1993 | 90058160
UNITED ST6 | UNITED ST1 | 1993 | 84164040
UNITED ST1 | UNITED ST8 | 1993 | 82993632
UNITED ST4 | UNITED ST7 | 1993 | 82418072
UNITED ST4 | UNITED ST8 | 1993 | 79804824
UNITED ST8 | UNITED ST8 | 1993 | 77937472
UNITED ST9 | UNITED ST1 | 1993 | 77228136
UNITED ST7 | UNITED ST8 | 1993 | 76797264
UNITED ST2 | UNITED ST1 | 1993 | 76163752
UNITED ST5 | UNITED ST1 | 1993 | 74744560
UNITED ST0 | UNITED ST1 | 1993 | 74253504
UNITED ST1 | UNITED ST0 | 1993 | 73129576
UNITED ST1 | UNITED ST1 | 1993 | 72791736
UNITED ST9 | UNITED ST3 | 1993 | 71863568
UNITED ST2 | UNITED ST8 | 1993 | 70605656
UNITED ST1 | UNITED ST9 | 1993 | 68270584
UNITED ST1 | UNITED ST6 | 1993 | 68217992
UNITED ST2 | UNITED ST5 | 1993 | 67678592
UNITED ST7 | UNITED ST3 | 1993 | 66829484
UNITED ST1 | UNITED ST4 | 1993 | 66221488
UNITED ST2 | UNITED ST3 | 1993 | 66146112
UNITED ST7 | UNITED ST1 | 1993 | 64216816
UNITED ST8 | UNITED ST0 | 1993 | 64092056
UNITED ST5 | UNITED ST0 | 1993 | 61600048
UNITED ST0 | UNITED ST4 | 1993 | 59405088
UNITED ST1 | UNITED ST7 | 1993 | 58174952
UNITED ST7 | UNITED ST4 | 1993 | 58159296
UNITED ST8 | UNITED ST6 | 1993 | 58095772
UNITED ST0 | UNITED ST0 | 1993 | 57746184
UNITED ST6 | UNITED ST4 | 1993 | 57400324
UNITED ST9 | UNITED ST0 | 1993 | 55380944
UNITED ST5 | UNITED ST8 | 1993 | 55346060
UNITED ST8 | UNITED ST9 | 1993 | 54996304
UNITED ST8 | UNITED ST1 | 1993 | 54731472
UNITED ST4 | UNITED ST9 | 1993 | 54587600
UNITED ST3 | UNITED ST8 | 1993 | 52670460
UNITED ST3 | UNITED ST3 | 1993 | 52398580
UNITED ST7 | UNITED ST7 | 1993 | 51054868
UNITED ST9 | UNITED ST8 | 1993 | 50997044
UNITED ST5 | UNITED ST6 | 1993 | 50525172
UNITED ST2 | UNITED ST7 | 1993 | 50153304
UNITED ST8 | UNITED ST4 | 1993 | 50137216
UNITED ST8 | UNITED ST3 | 1993 | 49745816
UNITED ST4 | UNITED ST3 | 1993 | 48869544
UNITED ST6 | UNITED ST9 | 1993 | 48563784
UNITED ST7 | UNITED ST9 | 1993 | 48422124
UNITED ST8 | UNITED ST7 | 1993 | 48239680
UNITED ST8 | UNITED ST5 | 1993 | 47376308
UNITED ST0 | UNITED ST5 | 1993 | 46795056
UNITED ST5 | UNITED ST9 | 1993 | 45489200
UNITED ST3 | UNITED ST9 | 1993 | 43867568
UNITED ST3 | UNITED ST0 | 1993 | 43655868
UNITED ST4 | UNITED ST6 | 1993 | 43468204
UNITED ST9 | UNITED ST5 | 1993 | 42405408
UNITED ST5 | UNITED ST7 | 1993 | 41284952
UNITED ST5 | UNITED ST5 | 1993 | 41271416
UNITED ST4 | UNITED ST5 | 1993 | 41082700
UNITED ST2 | UNITED ST4 | 1993 | 41053056
UNITED ST6 | UNITED ST0 | 1993 | 40392992
UNITED ST9 | UNITED ST9 | 1993 | 40244896
UNITED ST7 | UNITED ST6 | 1993 | 39863340
UNITED ST9 | UNITED ST6 | 1993 | 39383460
UNITED ST0 | UNITED ST9 | 1993 | 39248308
UNITED ST4 | UNITED ST4 | 1993 | 39084264
UNITED ST2 | UNITED ST0 | 1993 | 38500184
UNITED ST0 | UNITED ST6 | 1993 | 38253380
UNITED ST4 | UNITED ST1 | 1993 | 37939040
UNITED ST7 | UNITED ST5 | 1993 | 37107344
UNITED ST2 | UNITED ST9 | 1993 | 36307004
UNITED ST6 | UNITED ST7 | 1993 | 34183760
UNITED ST6 | UNITED ST5 | 1993 | 33917760
UNITED ST2 | UNITED ST2 | 1993 | 32107700
UNITED ST3 | UNITED ST6 | 1993 | 31379660
UNITED ST4 | UNITED ST0 | 1993 | 30778516
UNITED ST5 | UNITED ST4 | 1993 | 29421540
UNITED ST0 | UNITED ST7 | 1993 | 27027666
UNITED ST6 | UNITED ST6 | 1993 | 26977822
UNITED ST1 | UNITED ST2 | 1993 | 25735906
UNITED ST1 | UNITED ST5 | 1993 | 24966010
UNITED ST3 | UNITED ST5 | 1993 | 24459400
UNITED ST3 | UNITED ST1 | 1993 | 22059746
UNITED ST3 | UNITED ST7 | 1993 | 20328002
UNITED ST3 | UNITED ST2 | 1993 | 18896088
UNITED ST3 | UNITED ST4 | 1993 | 18315330
UNITED ST9 | UNITED ST4 | 1993 | 18120492
UNITED ST0 | UNITED ST2 | 1993 | 17421792
UNITED ST7 | UNITED ST0 | 1993 | 15673597
UNITED ST6 | UNITED ST2 | 1993 | 11150112
UNITED ST4 | UNITED ST2 | 1993 | 8760299
UNITED ST5 | UNITED ST2 | 1993 | 8651430
UNITED ST9 | UNITED ST2 | 1993 | 5547071
UNITED ST7 | UNITED ST2 | 1993 | 3231530
UNITED ST8 | UNITED ST2 | 1993 | 2399493
UNITED ST1 | UNITED ST3 | 1994 | 123713768
UNITED ST4 | UNITED ST3 | 1994 | 92757320
UNITED ST5 | UNITED ST3 | 1994 | 91907320
UNITED ST9 | UNITED ST1 | 1994 | 90575952
UNITED ST7 | UNITED ST3 | 1994 | 89203904
UNITED ST2 | UNITED ST9 | 1994 | 88957288
UNITED ST1 | UNITED ST9 | 1994 | 88125656
UNITED ST0 | UNITED ST3 | 1994 | 86316224
UNITED ST2 | UNITED ST1 | 1994 | 85227136
UNITED ST4 | UNITED ST1 | 1994 | 83526344
UNITED ST9 | UNITED ST3 | 1994 | 82984032
UNITED ST3 | UNITED ST3 | 1994 | 80905952
UNITED ST5 | UNITED ST8 | 1994 | 80552032
UNITED ST2 | UNITED ST6 | 1994 | 80435968
UNITED ST4 | UNITED ST6 | 1994 | 78206192
UNITED ST0 | UNITED ST8 | 1994 | 75722640
UNITED ST4 | UNITED ST0 | 1994 | 75218128
UNITED ST2 | UNITED ST3 | 1994 | 74254032
UNITED ST8 | UNITED ST9 | 1994 | 73485640
UNITED ST0 | UNITED ST6 | 1994 | 72965680
UNITED ST4 | UNITED ST7 | 1994 | 70023600
UNITED ST2 | UNITED ST8 | 1994 | 67993056
UNITED ST7 | UNITED ST1 | 1994 | 66554704
UNITED ST8 | UNITED ST4 | 1994 | 65750536
UNITED ST4 | UNITED ST9 | 1994 | 65325788
UNITED ST6 | UNITED ST9 | 1994 | 63086888
UNITED ST6 | UNITED ST5 | 1994 | 62471228
UNITED ST4 | UNITED ST8 | 1994 | 60036124
UNITED ST0 | UNITED ST9 | 1994 | 59480184
UNITED ST5 | UNITED ST0 | 1994 | 58498680
UNITED ST0 | UNITED ST1 | 1994 | 58228988
UNITED ST8 | UNITED ST7 | 1994 | 57134680
UNITED ST7 | UNITED ST0 | 1994 | 57127636
UNITED ST6 | UNITED ST3 | 1994 | 56187164
UNITED ST3 | UNITED ST7 | 1994 | 55806204
UNITED ST8 | UNITED ST3 | 1994 | 55771896
UNITED ST7 | UNITED ST8 | 1994 | 55740312
UNITED ST1 | UNITED ST1 | 1994 | 54556120
UNITED ST8 | UNITED ST8 | 1994 | 54092056
UNITED ST4 | UNITED ST4 | 1994 | 53817048
UNITED ST3 | UNITED ST0 | 1994 | 53367224
UNITED ST0 | UNITED ST7 | 1994 | 53092920
UNITED ST2 | UNITED ST5 | 1994 | 52792644
UNITED ST9 | UNITED ST5 | 1994 | 52559068
UNITED ST8 | UNITED ST6 | 1994 | 52389420
UNITED ST5 | UNITED ST9 | 1994 | 51428392
UNITED ST5 | UNITED ST1 | 1994 | 50642580
UNITED ST2 | UNITED ST4 | 1994 | 49766480
UNITED ST6 | UNITED ST8 | 1994 | 49640112
UNITED ST0 | UNITED ST0 | 1994 | 48805788
UNITED ST0 | UNITED ST4 | 1994 | 48723332
UNITED ST3 | UNITED ST8 | 1994 | 48481044
UNITED ST9 | UNITED ST7 | 1994 | 47336600
UNITED ST2 | UNITED ST7 | 1994 | 47063460
UNITED ST6 | UNITED ST1 | 1994 | 47058088
UNITED ST5 | UNITED ST6 | 1994 | 47023888
UNITED ST6 | UNITED ST4 | 1994 | 46394176
UNITED ST5 | UNITED ST5 | 1994 | 46389372
UNITED ST6 | UNITED ST7 | 1994 | 45556464
UNITED ST9 | UNITED ST8 | 1994 | 44721168
UNITED ST8 | UNITED ST0 | 1994 | 44407568
UNITED ST1 | UNITED ST6 | 1994 | 42930352
UNITED ST1 | UNITED ST7 | 1994 | 42055772
UNITED ST5 | UNITED ST7 | 1994 | 40797592
UNITED ST8 | UNITED ST5 | 1994 | 40440016
UNITED ST7 | UNITED ST9 | 1994 | 39488072
UNITED ST9 | UNITED ST9 | 1994 | 38069928
UNITED ST8 | UNITED ST1 | 1994 | 37896000
UNITED ST4 | UNITED ST5 | 1994 | 37858440
UNITED ST1 | UNITED ST0 | 1994 | 37210284
UNITED ST1 | UNITED ST5 | 1994 | 36318804
UNITED ST2 | UNITED ST0 | 1994 | 35574536
UNITED ST6 | UNITED ST0 | 1994 | 35158620
UNITED ST3 | UNITED ST4 | 1994 | 34828980
UNITED ST9 | UNITED ST6 | 1994 | 34464832
UNITED ST4 | UNITED ST2 | 1994 | 34405612
UNITED ST1 | UNITED ST8 | 1994 | 32760072
UNITED ST5 | UNITED ST4 | 1994 | 32669196
UNITED ST9 | UNITED ST0 | 1994 | 32245504
UNITED ST3 | UNITED ST6 | 1994 | 31698424
UNITED ST7 | UNITED ST6 | 1994 | 30646612
UNITED ST6 | UNITED ST6 | 1994 | 29304536
UNITED ST1 | UNITED ST4 | 1994 | 28901644
UNITED ST0 | UNITED ST5 | 1994 | 28102404
UNITED ST3 | UNITED ST5 | 1994 | 26408666
UNITED ST7 | UNITED ST7 | 1994 | 24625396
UNITED ST9 | UNITED ST4 | 1994 | 24005496
UNITED ST7 | UNITED ST4 | 1994 | 20960036
UNITED ST7 | UNITED ST5 | 1994 | 18082590
UNITED ST2 | UNITED ST2 | 1994 | 17484224
UNITED ST3 | UNITED ST9 | 1994 | 17120560
UNITED ST7 | UNITED ST2 | 1994 | 16386970
UNITED ST3 | UNITED ST1 | 1994 | 16069368
UNITED ST5 | UNITED ST2 | 1994 | 14958239
UNITED ST9 | UNITED ST2 | 1994 | 14039179
UNITED ST8 | UNITED ST2 | 1994 | 13587499
UNITED ST1 | UNITED ST2 | 1994 | 10563235
UNITED ST3 | UNITED ST2 | 1994 | 8333796
UNITED ST0 | UNITED ST2 | 1994 | 8052024
UNITED ST6 | UNITED ST2 | 1994 | 416107
UNITED ST2 | UNITED ST3 | 1995 | 130606992
UNITED ST4 | UNITED ST3 | 1995 | 120171864
UNITED ST1 | UNITED ST3 | 1995 | 119937368
UNITED ST5 | UNITED ST3 | 1995 | 114568456
UNITED ST7 | UNITED ST3 | 1995 | 109793128
UNITED ST2 | UNITED ST1 | 1995 | 96648112
UNITED ST6 | UNITED ST3 | 1995 | 94891712
UNITED ST8 | UNITED ST3 | 1995 | 94888720
UNITED ST3 | UNITED ST3 | 1995 | 94465776
UNITED ST4 | UNITED ST0 | 1995 | 80569552
UNITED ST8 | UNITED ST4 | 1995 | 76395672
UNITED ST0 | UNITED ST1 | 1995 | 74295960
UNITED ST4 | UNITED ST9 | 1995 | 73721296
UNITED ST8 | UNITED ST1 | 1995 | 73042464
UNITED ST4 | UNITED ST1 | 1995 | 72883712
UNITED ST5 | UNITED ST1 | 1995 | 71511112
UNITED ST6 | UNITED ST0 | 1995 | 70873792
UNITED ST9 | UNITED ST1 | 1995 | 70518720
UNITED ST7 | UNITED ST8 | 1995 | 69983768
UNITED ST2 | UNITED ST0 | 1995 | 68813600
UNITED ST7 | UNITED ST1 | 1995 | 66824316
UNITED ST0 | UNITED ST8 | 1995 | 66516964
UNITED ST2 | UNITED ST9 | 1995 | 66238960
UNITED ST9 | UNITED ST3 | 1995 | 65346372
UNITED ST8 | UNITED ST6 | 1995 | 64213156
UNITED ST2 | UNITED ST7 | 1995 | 61911780
UNITED ST5 | UNITED ST9 | 1995 | 61624880
UNITED ST5 | UNITED ST8 | 1995 | 60579276
UNITED ST4 | UNITED ST4 | 1995 | 60149616
UNITED ST5 | UNITED ST7 | 1995 | 60005256
UNITED ST1 | UNITED ST8 | 1995 | 58560752
UNITED ST4 | UNITED ST8 | 1995 | 56238208
UNITED ST0 | UNITED ST9 | 1995 | 55810912
UNITED ST7 | UNITED ST9 | 1995 | 55144512
UNITED ST0 | UNITED ST3 | 1995 | 54688204
UNITED ST0 | UNITED ST0 | 1995 | 54353144
UNITED ST6 | UNITED ST8 | 1995 | 53865992
UNITED ST8 | UNITED ST9 | 1995 | 52773972
UNITED ST6 | UNITED ST9 | 1995 | 51814920
UNITED ST3 | UNITED ST1 | 1995 | 51273416
UNITED ST1 | UNITED ST1 | 1995 | 51239600
UNITED ST2 | UNITED ST8 | 1995 | 51112656
UNITED ST8 | UNITED ST7 | 1995 | 50487020
UNITED ST8 | UNITED ST5 | 1995 | 50388204
UNITED ST8 | UNITED ST8 | 1995 | 50075028
UNITED ST7 | UNITED ST5 | 1995 | 49879092
UNITED ST4 | UNITED ST5 | 1995 | 48499024
UNITED ST7 | UNITED ST4 | 1995 | 48085240
UNITED ST0 | UNITED ST7 | 1995 | 48022304
UNITED ST3 | UNITED ST9 | 1995 | 45643180
UNITED ST9 | UNITED ST4 | 1995 | 45413004
UNITED ST5 | UNITED ST4 | 1995 | 44900648
UNITED ST1 | UNITED ST7 | 1995 | 44774932
UNITED ST7 | UNITED ST6 | 1995 | 44151000
UNITED ST1 | UNITED ST0 | 1995 | 43352696
UNITED ST9 | UNITED ST0 | 1995 | 43331144
UNITED ST6 | UNITED ST7 | 1995 | 43240100
UNITED ST3 | UNITED ST8 | 1995 | 42922060
UNITED ST0 | UNITED ST6 | 1995 | 42152176
UNITED ST0 | UNITED ST4 | 1995 | 41951944
UNITED ST5 | UNITED ST5 | 1995 | 41651652
UNITED ST3 | UNITED ST5 | 1995 | 41414316
UNITED ST3 | UNITED ST4 | 1995 | 40785008
UNITED ST6 | UNITED ST1 | 1995 | 40237136
UNITED ST8 | UNITED ST0 | 1995 | 40135244
UNITED ST7 | UNITED ST7 | 1995 | 38766480
UNITED ST9 | UNITED ST6 | 1995 | 38139404
UNITED ST6 | UNITED ST5 | 1995 | 37824460
UNITED ST7 | UNITED ST0 | 1995 | 37100176
UNITED ST9 | UNITED ST7 | 1995 | 36834776
UNITED ST0 | UNITED ST5 | 1995 | 36756488
UNITED ST5 | UNITED ST6 | 1995 | 36661180
UNITED ST4 | UNITED ST7 | 1995 | 36503876
UNITED ST1 | UNITED ST6 | 1995 | 36402316
UNITED ST6 | UNITED ST6 | 1995 | 34763520
UNITED ST2 | UNITED ST4 | 1995 | 34379596
UNITED ST1 | UNITED ST4 | 1995 | 34364352
UNITED ST1 | UNITED ST9 | 1995 | 33089758
UNITED ST3 | UNITED ST6 | 1995 | 32766452
UNITED ST6 | UNITED ST4 | 1995 | 32203628
UNITED ST2 | UNITED ST6 | 1995 | 31893706
UNITED ST4 | UNITED ST6 | 1995 | 30565738
UNITED ST9 | UNITED ST9 | 1995 | 29390448
UNITED ST2 | UNITED ST5 | 1995 | 28594920
UNITED ST9 | UNITED ST5 | 1995 | 26664220
UNITED ST3 | UNITED ST7 | 1995 | 26326656
UNITED ST3 | UNITED ST0 | 1995 | 25983968
UNITED ST9 | UNITED ST8 | 1995 | 25893608
UNITED ST4 | UNITED ST2 | 1995 | 24013596
UNITED ST5 | UNITED ST0 | 1995 | 22871448
UNITED ST9 | UNITED ST2 | 1995 | 20061764
UNITED ST1 | UNITED ST5 | 1995 | 20027520
UNITED ST7 | UNITED ST2 | 1995 | 17961928
UNITED ST1 | UNITED ST2 | 1995 | 16019438
UNITED ST0 | UNITED ST2 | 1995 | 14795047
UNITED ST2 | UNITED ST2 | 1995 | 14308738
UNITED ST3 | UNITED ST2 | 1995 | 13875506
UNITED ST6 | UNITED ST2 | 1995 | 6216104
UNITED ST4 | UNITED ST1 | 1996 | 135686752
UNITED ST6 | UNITED ST3 | 1996 | 114031800
UNITED ST2 | UNITED ST3 | 1996 | 108673200
UNITED ST1 | UNITED ST3 | 1996 | 105281288
UNITED ST6 | UNITED ST4 | 1996 | 96822328
UNITED ST5 | UNITED ST1 | 1996 | 91568928
UNITED ST8 | UNITED ST3 | 1996 | 90836432
UNITED ST2 | UNITED ST6 | 1996 | 87381544
UNITED ST9 | UNITED ST1 | 1996 | 83470576
UNITED ST7 | UNITED ST3 | 1996 | 82843568
UNITED ST4 | UNITED ST3 | 1996 | 82496336
UNITED ST4 | UNITED ST9 | 1996 | 79865728
UNITED ST1 | UNITED ST8 | 1996 | 77556968
UNITED ST1 | UNITED ST0 | 1996 | 74915960
UNITED ST4 | UNITED ST0 | 1996 | 74869752
UNITED ST9 | UNITED ST5 | 1996 | 74088400
UNITED ST5 | UNITED ST3 | 1996 | 73337312
UNITED ST2 | UNITED ST1 | 1996 | 73202912
UNITED ST9 | UNITED ST9 | 1996 | 72951048
UNITED ST0 | UNITED ST7 | 1996 | 71398392
UNITED ST0 | UNITED ST6 | 1996 | 69658720
UNITED ST6 | UNITED ST1 | 1996 | 68745144
UNITED ST3 | UNITED ST8 | 1996 | 66791816
UNITED ST4 | UNITED ST8 | 1996 | 65595240
UNITED ST8 | UNITED ST5 | 1996 | 65364332
UNITED ST2 | UNITED ST8 | 1996 | 65122144
UNITED ST9 | UNITED ST3 | 1996 | 64820608
UNITED ST6 | UNITED ST6 | 1996 | 64478180
UNITED ST1 | UNITED ST7 | 1996 | 64033244
UNITED ST9 | UNITED ST7 | 1996 | 61871960
UNITED ST3 | UNITED ST1 | 1996 | 61668412
UNITED ST6 | UNITED ST0 | 1996 | 61192324
UNITED ST3 | UNITED ST3 | 1996 | 60969560
UNITED ST8 | UNITED ST9 | 1996 | 60604100
UNITED ST7 | UNITED ST0 | 1996 | 60343064
UNITED ST1 | UNITED ST9 | 1996 | 59781300
UNITED ST8 | UNITED ST0 | 1996 | 58441712
UNITED ST0 | UNITED ST3 | 1996 | 57512184
UNITED ST5 | UNITED ST6 | 1996 | 55702796
UNITED ST1 | UNITED ST1 | 1996 | 54742740
UNITED ST5 | UNITED ST7 | 1996 | 54188760
UNITED ST6 | UNITED ST5 | 1996 | 54064632
UNITED ST6 | UNITED ST9 | 1996 | 54005144
UNITED ST7 | UNITED ST1 | 1996 | 53820488
UNITED ST2 | UNITED ST9 | 1996 | 53783824
UNITED ST9 | UNITED ST6 | 1996 | 53505780
UNITED ST5 | UNITED ST8 | 1996 | 53296176
UNITED ST2 | UNITED ST5 | 1996 | 53176880
UNITED ST2 | UNITED ST0 | 1996 | 51567456
UNITED ST5 | UNITED ST4 | 1996 | 51063544
UNITED ST4 | UNITED ST4 | 1996 | 50490464
UNITED ST4 | UNITED ST6 | 1996 | 48318208
UNITED ST8 | UNITED ST7 | 1996 | 48237408
UNITED ST4 | UNITED ST7 | 1996 | 47805100
UNITED ST0 | UNITED ST0 | 1996 | 47407988
UNITED ST0 | UNITED ST1 | 1996 | 46969648
UNITED ST3 | UNITED ST4 | 1996 | 45727644
UNITED ST9 | UNITED ST0 | 1996 | 45630752
UNITED ST6 | UNITED ST7 | 1996 | 43708072
UNITED ST7 | UNITED ST4 | 1996 | 43499760
UNITED ST1 | UNITED ST5 | 1996 | 43140820
UNITED ST8 | UNITED ST6 | 1996 | 43089096
UNITED ST3 | UNITED ST9 | 1996 | 42734680
UNITED ST7 | UNITED ST9 | 1996 | 42711920
UNITED ST4 | UNITED ST5 | 1996 | 41861720
UNITED ST1 | UNITED ST6 | 1996 | 40943112
UNITED ST7 | UNITED ST8 | 1996 | 40738996
UNITED ST6 | UNITED ST8 | 1996 | 40726620
UNITED ST5 | UNITED ST0 | 1996 | 39858784
UNITED ST5 | UNITED ST9 | 1996 | 39825560
UNITED ST0 | UNITED ST5 | 1996 | 39759472
UNITED ST3 | UNITED ST6 | 1996 | 38266212
UNITED ST9 | UNITED ST8 | 1996 | 37001060
UNITED ST3 | UNITED ST7 | 1996 | 36864800
UNITED ST3 | UNITED ST5 | 1996 | 35978736
UNITED ST8 | UNITED ST1 | 1996 | 35553348
UNITED ST0 | UNITED ST8 | 1996 | 35507744
UNITED ST7 | UNITED ST5 | 1996 | 34412980
UNITED ST1 | UNITED ST4 | 1996 | 33440292
UNITED ST2 | UNITED ST4 | 1996 | 33179476
UNITED ST7 | UNITED ST7 | 1996 | 30258388
UNITED ST3 | UNITED ST0 | 1996 | 29926068
UNITED ST7 | UNITED ST6 | 1996 | 29631298
UNITED ST8 | UNITED ST4 | 1996 | 29599400
UNITED ST8 | UNITED ST8 | 1996 | 27856044
UNITED ST0 | UNITED ST9 | 1996 | 27204088
UNITED ST9 | UNITED ST4 | 1996 | 26120488
UNITED ST5 | UNITED ST5 | 1996 | 24734240
UNITED ST0 | UNITED ST4 | 1996 | 21404976
UNITED ST2 | UNITED ST2 | 1996 | 17090176
UNITED ST4 | UNITED ST2 | 1996 | 16823508
UNITED ST1 | UNITED ST2 | 1996 | 15629594
UNITED ST6 | UNITED ST2 | 1996 | 13974891
UNITED ST2 | UNITED ST7 | 1996 | 9503685
UNITED ST9 | UNITED ST2 | 1996 | 8928768
UNITED ST0 | UNITED ST2 | 1996 | 6021384
UNITED ST5 | UNITED ST2 | 1996 | 5496415
UNITED ST7 | UNITED ST2 | 1996 | 3928848
UNITED ST3 | UNITED ST2 | 1996 | 110353
UNITED ST5 | UNITED ST3 | 1997 | 122197720
UNITED ST1 | UNITED ST1 | 1997 | 119416416
