1997 | UNITED ST0 | MFGR#141 | 9264908
1997 | UNITED ST7 | MFGR#146 | 5973611
1997 | UNITED ST7 | MFGR#147 | 8933214
1997 | UNITED ST7 | MFGR#148 | 20426848
1997 | UNITED ST7 | MFGR#149 | 17430932
1997 | UNITED ST8 | MFGR#1410 | 14829548
1997 | UNITED ST8 | MFGR#1411 | 25225528
1997 | UNITED ST8 | MFGR#1412 | 27968068
1997 | UNITED ST8 | MFGR#1413 | 8128462
1997 | UNITED ST8 | MFGR#1414 | 2513150
1997 | UNITED ST8 | MFGR#1415 | 19141836
1997 | UNITED ST8 | MFGR#1416 | 10600017
1997 | UNITED ST8 | MFGR#1417 | 28146536
1997 | UNITED ST8 | MFGR#1418 | 7869767
1997 | UNITED ST8 | MFGR#1419 | 554530
1997 | UNITED ST8 | MFGR#142 | 2734996
1997 | UNITED ST8 | MFGR#1420 | 5766959
1997 | UNITED ST8 | MFGR#1421 | 30244224
1997 | UNITED ST8 | MFGR#1422 | 20753208
1997 | UNITED ST8 | MFGR#1423 | 13931869
1997 | UNITED ST8 | MFGR#1424 | 12226820
1997 | UNITED ST8 | MFGR#1425 | 6188932
1997 | UNITED ST8 | MFGR#1426 | 18040404
1997 | UNITED ST8 | MFGR#1428 | 4992514
1997 | UNITED ST8 | MFGR#1429 | 1477869
1997 | UNITED ST8 | MFGR#143 | 7876363
1997 | UNITED ST8 | MFGR#1430 | 22219090
1997 | UNITED ST8 | MFGR#1431 | 8200025
1997 | UNITED ST8 | MFGR#1432 | 29256664
1997 | UNITED ST8 | MFGR#1433 | 13795657
1997 | UNITED ST8 | MFGR#1434 | 19130820
1997 | UNITED ST8 | MFGR#1435 | 20806828
1997 | UNITED ST8 | MFGR#1436 | 1518017
1997 | UNITED ST8 | MFGR#1437 | 16030435
1997 | UNITED ST8 | MFGR#1438 | 4495924
1997 | UNITED ST8 | MFGR#1439 | 5129254
1997 | UNITED ST8 | MFGR#144 | 20313392
1997 | UNITED ST8 | MFGR#1440 | 20899292
1997 | UNITED ST8 | MFGR#145 | 4105391
1997 | UNITED ST8 | MFGR#146 | 15429261
1997 | UNITED ST8 | MFGR#147 | 17375548
1997 | UNITED ST8 | MFGR#148 | 4174385
1997 | UNITED ST8 | MFGR#149 | 19277164
1997 | UNITED ST9 | MFGR#141 | 7768900
1997 | UNITED ST9 | MFGR#1410 | 19330012
1997 | UNITED ST9 | MFGR#1411 | 4829908
1997 | UNITED ST9 | MFGR#1412 | 20392550
1997 | UNITED ST9 | MFGR#1413 | 12083386
1997 | UNITED ST9 | MFGR#1414 | 27095504
1997 | UNITED ST9 | MFGR#1415 | 18411616
1997 | UNITED ST9 | MFGR#1416 | 15094207
1997 | UNITED ST9 | MFGR#1417 | 13019736
1997 | UNITED ST9 | MFGR#1419 | 14278638
1997 | UNITED ST9 | MFGR#142 | 8293185
1997 | UNITED ST9 | MFGR#1420 | 9449279
1997 | UNITED ST9 | MFGR#1421 | 5058725
1997 | UNITED ST9 | MFGR#1422 | 17148742
1997 | UNITED ST9 | MFGR#1423 | 7905729
1997 | UNITED ST9 | MFGR#1424 | 12356752
1997 | UNITED ST9 | MFGR#1425 | 9439139
1997 | UNITED ST9 | MFGR#1426 | 8997480
1997 | UNITED ST9 | MFGR#1427 | 22594192
1997 | UNITED ST9 | MFGR#1428 | 10766060
1997 | UNITED ST9 | MFGR#1429 | 4898321
1997 | UNITED ST9 | MFGR#143 | 18897316
1997 | UNITED ST9 | MFGR#1430 | 26714740
1997 | UNITED ST9 | MFGR#1431 | 6198575
1997 | UNITED ST9 | MFGR#1432 | 15642919
1997 | UNITED ST9 | MFGR#1433 | 15132269
1997 | UNITED ST9 | MFGR#1434 | 10003137
1997 | UNITED ST9 | MFGR#1435 | 12652456
1997 | UNITED ST9 | MFGR#1436 | 11093934
1997 | UNITED ST9 | MFGR#1437 | 17598850
1997 | UNITED ST9 | MFGR#1438 | 2293436
1997 | UNITED ST9 | MFGR#1439 | 2396012
1997 | UNITED ST9 | MFGR#144 | 18059692
1997 | UNITED ST9 | MFGR#1440 | 11665804
1997 | UNITED ST9 | MFGR#145 | 21286026
1997 | UNITED ST9 | MFGR#146 | 10691932
1997 | UNITED ST9 | MFGR#147 | 30013256
1997 | UNITED ST9 | MFGR#148 | 25899812
1997 | UNITED ST9 | MFGR#149 | 23761086
1998 | UNITED ST0 | MFGR#141 | 10235929
1998 | UNITED ST0 | MFGR#1410 | 9184049
1998 | UNITED ST0 | MFGR#1412 | 5060686
1998 | UNITED ST0 | MFGR#1413 | 12165228
1998 | UNITED ST0 | MFGR#1414 | 22576584
1998 | UNITED ST0 | MFGR#1415 | 9097805
1998 | UNITED ST0 | MFGR#1416 | 404547
1998 | UNITED ST0 | MFGR#1418 | 12457325
1998 | UNITED ST0 | MFGR#1419 | 5423831
1998 | UNITED ST0 | MFGR#142 | 5969233
1998 | UNITED ST0 | MFGR#1420 | 7574727
1998 | UNITED ST0 | MFGR#1421 | 9897573
1998 | UNITED ST0 | MFGR#1422 | 7829676
1998 | UNITED ST0 | MFGR#1424 | 19878114
1998 | UNITED ST0 | MFGR#1426 | 14571666
1998 | UNITED ST0 | MFGR#1427 | 1282167
1998 | UNITED ST0 | MFGR#1428 | 15559022
1998 | UNITED ST0 | MFGR#1429 | 8916061
1998 | UNITED ST0 | MFGR#143 | 5273318
1998 | UNITED ST0 | MFGR#1430 | 8687095
1998 | UNITED ST0 | MFGR#1432 | 5478858
1998 | UNITED ST0 | MFGR#1433 | 3529379
1998 | UNITED ST0 | MFGR#1434 | 1532155
1998 | UNITED ST0 | MFGR#1435 | 4742876
1998 | UNITED ST0 | MFGR#1436 | 7754982
1998 | UNITED ST0 | MFGR#1437 | 7468754
1998 | UNITED ST0 | MFGR#1438 | 554425
1998 | UNITED ST0 | MFGR#144 | 15670667
1998 | UNITED ST0 | MFGR#1440 | 7948950
1998 | UNITED ST0 | MFGR#145 | 12618276
1998 | UNITED ST0 | MFGR#146 | 7205358
1998 | UNITED ST0 | MFGR#147 | 4224353
1998 | UNITED ST0 | MFGR#148 | 1737916
1998 | UNITED ST1 | MFGR#141 | 6191454
1998 | UNITED ST1 | MFGR#1410 | 21745120
1998 | UNITED ST1 | MFGR#1411 | 14079831
1998 | UNITED ST1 | MFGR#1412 | 51690
1998 | UNITED ST1 | MFGR#1413 | 11496485
1998 | UNITED ST1 | MFGR#1414 | 24941140
1998 | UNITED ST1 | MFGR#1415 | 5370050
1998 | UNITED ST1 | MFGR#1416 | 29322816
1998 | UNITED ST1 | MFGR#1417 | 18538936
1998 | UNITED ST1 | MFGR#1418 | 21186512
1998 | UNITED ST1 | MFGR#1419 | 24050006
1998 | UNITED ST1 | MFGR#142 | 26377540
1998 | UNITED ST1 | MFGR#1420 | 18758110
1998 | UNITED ST1 | MFGR#1421 | 8252152
1998 | UNITED ST1 | MFGR#1422 | 10890817
1998 | UNITED ST1 | MFGR#1423 | 13366410
1998 | UNITED ST1 | MFGR#1424 | 1285109
1998 | UNITED ST1 | MFGR#1425 | 12663796
1998 | UNITED ST1 | MFGR#1426 | 7335850
1998 | UNITED ST1 | MFGR#1427 | 8768707
1998 | UNITED ST1 | MFGR#1428 | 11373216
1998 | UNITED ST1 | MFGR#1430 | 7582324
1998 | UNITED ST1 | MFGR#1431 | 5062234
1998 | UNITED ST1 | MFGR#1432 | 20002088
1998 | UNITED ST1 | MFGR#1433 | 6100384
1998 | UNITED ST1 | MFGR#1434 | 13382717
1998 | UNITED ST1 | MFGR#1435 | 14287512
1998 | UNITED ST1 | MFGR#1436 | 7760758
1998 | UNITED ST1 | MFGR#1437 | 26261420
1998 | UNITED ST1 | MFGR#1438 | 20788256
1998 | UNITED ST1 | MFGR#1439 | 27981488
1998 | UNITED ST1 | MFGR#144 | 8422852
1998 | UNITED ST1 | MFGR#1440 | 10331083
1998 | UNITED ST1 | MFGR#145 | 17700166
1998 | UNITED ST1 | MFGR#146 | 5628770
1998 | UNITED ST1 | MFGR#147 | 13320812
1998 | UNITED ST1 | MFGR#148 | 7261196
1998 | UNITED ST1 | MFGR#149 | 5730580
1998 | UNITED ST2 | MFGR#1411 | 11859046
1998 | UNITED ST2 | MFGR#1414 | 6068043
1998 | UNITED ST2 | MFGR#1417 | 1711790
1998 | UNITED ST2 | MFGR#1418 | 1094663
1998 | UNITED ST2 | MFGR#142 | 5013789
1998 | UNITED ST2 | MFGR#1420 | 2207850
1998 | UNITED ST2 | MFGR#1423 | 4565878
1998 | UNITED ST2 | MFGR#1424 | 1160479
1998 | UNITED ST2 | MFGR#1425 | 8335747
1998 | UNITED ST2 | MFGR#1427 | 5040630
1998 | UNITED ST2 | MFGR#1429 | 3060610
1998 | UNITED ST2 | MFGR#1432 | 2998308
1998 | UNITED ST2 | MFGR#1433 | 3970911
1998 | UNITED ST2 | MFGR#1434 | 4305312
1998 | UNITED ST2 | MFGR#1437 | 2588492
1998 | UNITED ST2 | MFGR#144 | 4951695
1998 | UNITED ST2 | MFGR#1440 | 20516338
1998 | UNITED ST2 | MFGR#145 | 5516833
1998 | UNITED ST2 | MFGR#148 | 237697
1998 | UNITED ST2 | MFGR#149 | 15162734
1998 | UNITED ST3 | MFGR#141 | 8332358
1998 | UNITED ST3 | MFGR#1410 | 1197613
1998 | UNITED ST3 | MFGR#1411 | 6134005
1998 | UNITED ST3 | MFGR#1413 | 1778970
1998 | UNITED ST3 | MFGR#1414 | 11032922
1998 | UNITED ST3 | MFGR#1415 | 11652332
1998 | UNITED ST3 | MFGR#1416 | 10885967
1998 | UNITED ST3 | MFGR#1417 | 17857368
1998 | UNITED ST3 | MFGR#1418 | 9135417
1998 | UNITED ST3 | MFGR#1419 | 2332661
1998 | UNITED ST3 | MFGR#142 | 5884890
1998 | UNITED ST3 | MFGR#1421 | 10963682
1998 | UNITED ST3 | MFGR#1422 | 16673773
1998 | UNITED ST3 | MFGR#1423 | 5668448
1998 | UNITED ST3 | MFGR#1424 | 18780840
1998 | UNITED ST3 | MFGR#1425 | 8435547
1998 | UNITED ST3 | MFGR#1426 | 7400388
1998 | UNITED ST3 | MFGR#1427 | 14057947
1998 | UNITED ST3 | MFGR#1428 | 28513444
1998 | UNITED ST3 | MFGR#1429 | 19872126
1998 | UNITED ST3 | MFGR#143 | 7467440
1998 | UNITED ST3 | MFGR#1430 | 15108057
1998 | UNITED ST3 | MFGR#1431 | 6330852
1998 | UNITED ST3 | MFGR#1432 | 3930394
1998 | UNITED ST3 | MFGR#1433 | 1935496
1998 | UNITED ST3 | MFGR#1434 | 11459529
1998 | UNITED ST3 | MFGR#1436 | 22296428
1998 | UNITED ST3 | MFGR#1437 | 4848153
1998 | UNITED ST3 | MFGR#1438 | 25377752
1998 | UNITED ST3 | MFGR#1439 | 11884379
1998 | UNITED ST3 | MFGR#144 | 8523200
1998 | UNITED ST3 | MFGR#1440 | 8059358
1998 | UNITED ST3 | MFGR#145 | 9429310
1998 | UNITED ST3 | MFGR#146 | 6418331
1998 | UNITED ST3 | MFGR#147 | 12648699
1998 | UNITED ST3 | MFGR#148 | 23907948
1998 | UNITED ST3 | MFGR#149 | 16433680
1998 | UNITED ST4 | MFGR#141 | 4146798
1998 | UNITED ST4 | MFGR#1410 | 2640109
1998 | UNITED ST4 | MFGR#1413 | 2710350
1998 | UNITED ST4 | MFGR#1414 | 9257597
1998 | UNITED ST4 | MFGR#1415 | 19678596
1998 | UNITED ST4 | MFGR#1416 | 2622826
1998 | UNITED ST4 | MFGR#1417 | 8434116
1998 | UNITED ST4 | MFGR#1419 | 4353079
1998 | UNITED ST4 | MFGR#142 | 10982162
1998 | UNITED ST4 | MFGR#1420 | 5382480
1998 | UNITED ST4 | MFGR#1421 | 10133663
1998 | UNITED ST4 | MFGR#1422 | 6666084
1998 | UNITED ST4 | MFGR#1423 | 12299727
1998 | UNITED ST4 | MFGR#1424 | 8841398
1998 | UNITED ST4 | MFGR#1426 | 4780918
1998 | UNITED ST4 | MFGR#1427 | 8209247
1998 | UNITED ST4 | MFGR#1428 | 3984336
1998 | UNITED ST4 | MFGR#1429 | 7808231
1998 | UNITED ST4 | MFGR#143 | 3983508
1998 | UNITED ST4 | MFGR#1430 | 17423448
1998 | UNITED ST4 | MFGR#1431 | 3091123
1998 | UNITED ST4 | MFGR#1432 | 8185210
1998 | UNITED ST4 | MFGR#1433 | 3391397
1998 | UNITED ST4 | MFGR#1434 | 33491
1998 | UNITED ST4 | MFGR#1435 | 8988949
1998 | UNITED ST4 | MFGR#1436 | 10144448
1998 | UNITED ST4 | MFGR#1437 | 9692210
1998 | UNITED ST4 | MFGR#1438 | 12148996
1998 | UNITED ST4 | MFGR#1439 | 8667744
1998 | UNITED ST4 | MFGR#144 | 17539658
