1995 | MFGR#1222 | 666863552
1995 | MFGR#1223 | 641169088
1995 | MFGR#1224 | 703416832
1995 | MFGR#1225 | 555536576
1995 | MFGR#1226 | 664045632
1995 | MFGR#1227 | 581628992
1995 | MFGR#1228 | 687814208
1995 | MFGR#1229 | 683773888
1995 | MFGR#123 | 665712000
1995 | MFGR#1230 | 579595456
1995 | MFGR#1231 | 580677376
1995 | MFGR#1232 | 754888256
1995 | MFGR#1233 | 529519232
1995 | MFGR#1234 | 651091008
1995 | MFGR#1235 | 666334400
1995 | MFGR#1236 | 647244672
1995 | MFGR#1237 | 589898944
1995 | MFGR#1238 | 513659008
1995 | MFGR#1239 | 630727680
1995 | MFGR#124 | 549471232
1995 | MFGR#1240 | 779785216
1995 | MFGR#125 | 410181248
1995 | MFGR#126 | 540121984
1995 | MFGR#127 | 673853632
1995 | MFGR#128 | 601863488
1995 | MFGR#129 | 536371200
1996 | MFGR#121 | 647098048
1996 | MFGR#1210 | 595542656
1996 | MFGR#1211 | 731875456
1996 | MFGR#1212 | 606629696
1996 | MFGR#1213 | 622169472
1996 | MFGR#1214 | 540875200
1996 | MFGR#1215 | 634117696
1996 | MFGR#1216 | 660828352
1996 | MFGR#1217 | 685095616
1996 | MFGR#1218 | 518528256
1996 | MFGR#1219 | 555762752
1996 | MFGR#122 | 627830400
1996 | MFGR#1220 | 606140544
1996 | MFGR#1221 | 585610048
1996 | MFGR#1222 | 504108192
1996 | MFGR#1223 | 618574336
1996 | MFGR#1224 | 781443840
1996 | MFGR#1225 | 631089920
1996 | MFGR#1226 | 726889728
1996 | MFGR#1227 | 518373696
1996 | MFGR#1228 | 603696000
1996 | MFGR#1229 | 615060416
1996 | MFGR#123 | 587953344
1996 | MFGR#1230 | 573470080
1996 | MFGR#1231 | 562430208
1996 | MFGR#1232 | 714332544
1996 | MFGR#1233 | 538853696
1996 | MFGR#1234 | 724594560
1996 | MFGR#1235 | 623234496
1996 | MFGR#1236 | 630860224
1996 | MFGR#1237 | 532629504
1996 | MFGR#1238 | 487116384
1996 | MFGR#1239 | 583815872
1996 | MFGR#124 | 658011584
1996 | MFGR#1240 | 835393088
1996 | MFGR#125 | 535273056
1996 | MFGR#126 | 583509632
1996 | MFGR#127 | 546939456
1996 | MFGR#128 | 564236864
1996 | MFGR#129 | 569420800
1997 | MFGR#121 | 631830400
1997 | MFGR#1210 | 668802816
1997 | MFGR#1211 | 590431424
1997 | MFGR#1212 | 657789696
1997 | MFGR#1213 | 607511872
1997 | MFGR#1214 | 546360128
1997 | MFGR#1215 | 654248256
1997 | MFGR#1216 | 643872640
1997 | MFGR#1217 | 655017536
1997 | MFGR#1218 | 613229824
1997 | MFGR#1219 | 563752384
1997 | MFGR#122 | 629108672
1997 | MFGR#1220 | 565845440
1997 | MFGR#1221 | 619004032
1997 | MFGR#1222 | 645620416
1997 | MFGR#1223 | 493459808
1997 | MFGR#1224 | 721915264
1997 | MFGR#1225 | 588092160
1997 | MFGR#1226 | 660816192
1997 | MFGR#1227 | 593503488
1997 | MFGR#1228 | 568070336
1997 | MFGR#1229 | 603174400
1997 | MFGR#123 | 548241856
1997 | MFGR#1230 | 630192320
1997 | MFGR#1231 | 608083008
1997 | MFGR#1232 | 743199360
1997 | MFGR#1233 | 630175808
1997 | MFGR#1234 | 725502016
1997 | MFGR#1235 | 573174400
1997 | MFGR#1236 | 559478592
1997 | MFGR#1237 | 712715904
1997 | MFGR#1238 | 482196736
1997 | MFGR#1239 | 688093312
1997 | MFGR#124 | 530165792
1997 | MFGR#1240 | 641815936
1997 | MFGR#125 | 534222848
1997 | MFGR#126 | 638908672
1997 | MFGR#127 | 618720128
1997 | MFGR#128 | 571249344
1997 | MFGR#129 | 584184000
1998 | MFGR#121 | 381464704
1998 | MFGR#1210 | 335711328
1998 | MFGR#1211 | 381413440
1998 | MFGR#1212 | 416853184
1998 | MFGR#1213 | 274528480
1998 | MFGR#1214 | 321318656
1998 | MFGR#1215 | 358404448
1998 | MFGR#1216 | 393639168
1998 | MFGR#1217 | 363930912
1998 | MFGR#1218 | 364725760
1998 | MFGR#1219 | 364338048
1998 | MFGR#122 | 392273088
1998 | MFGR#1220 | 316099520
1998 | MFGR#1221 | 318731616
1998 | MFGR#1222 | 326961344
1998 | MFGR#1223 | 368606560
1998 | MFGR#1224 | 395545824
1998 | MFGR#1225 | 385398464
1998 | MFGR#1226 | 409641280
1998 | MFGR#1227 | 303716000
1998 | MFGR#1228 | 332407808
1998 | MFGR#1229 | 368823104
1998 | MFGR#123 | 410870976
1998 | MFGR#1230 | 353565312
1998 | MFGR#1231 | 346221280
1998 | MFGR#1232 | 372917376
1998 | MFGR#1233 | 332307264
1998 | MFGR#1234 | 444282560
1998 | MFGR#1235 | 361972416
1998 | MFGR#1236 | 320125312
1998 | MFGR#1237 | 309277120
1998 | MFGR#1238 | 252431520
1998 | MFGR#1239 | 400175040
1998 | MFGR#124 | 309643616
1998 | MFGR#1240 | 344323584
1998 | MFGR#125 | 302823584
1998 | MFGR#126 | 272220352
1998 | MFGR#127 | 358767872
1998 | MFGR#128 | 338573024
1998 | MFGR#129 | 319373824
